RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
32052,2010-04-02,OTHER,2007,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,2,Covers,86432,AMERICAN,MEDIUM,GM,7104,8133,9890,11210,7225,8437,10664,11720,NA,NA,20740,29461,SC,7500,0,1113,0,S
37942,2009-05-15,MANHEIM,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,1,Alloy,92486,AMERICAN,VAN,CHRYSLER,2622,3740,3332,4539,2622,3740,3332,4539,NA,NA,22916,89165,NV,3585,0,2218,0,S
37945,2009-05-15,MANHEIM,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,WHITE,AUTO,1,Alloy,75440,AMERICAN,COMPACT,CHRYSLER,2765,3758,3486,4559,2765,3758,3486,4559,NA,NA,22916,89165,NV,3785,0,686,0,S
36960,2010-05-20,MANHEIM,2007,3,KIA,RIO,Bas,4D SEDAN LX,SILVER,MANUAL,1,Alloy,32574,OTHER ASIAN,COMPACT,OTHER,5220,6361,8168,9954,4768,5990,8417,9362,NA,NA,20207,75236,TX,4360,0,462,0,S
39623,2009-12-10,MANHEIM,2006,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLUE,AUTO,2,Covers,63005,AMERICAN,MEDIUM,GM,5606,6710,9536,11082,5595,6703,9354,10977,NA,NA,835,85353,AZ,5615,0,728,0,S
40050,2009-02-12,MANHEIM,2007,2,CHEVROLET,COBALT 2.2L I4 MPI /,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,46365,AMERICAN,COMPACT,GM,6298,7221,7302,8299,6474,7231,7492,8309,NA,NA,19638,33619,FL,6065,0,623,0,S
42584,2010-09-30,MANHEIM,2006,4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,BEIGE,AUTO,2,Covers,74812,TOP LINE ASIAN,MEDIUM,OTHER,7505,9103,10432,13067,7643,8833,11143,12297,NA,NA,52492,29532,SC,8785,0,569,0,S
37841,2010-09-16,MANHEIM,2003,7,MITSUBISHI,GALANT V6,ES,4D SEDAN ES,MAROON,AUTO,1,Alloy,74895,OTHER ASIAN,MEDIUM,OTHER,2932,3983,5988,6707,2138,2925,4170,5706,NA,NA,1231,89120,NV,4835,1,1103,1,S
42061,2009-08-05,OTHER,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,WHITE,AUTO,1,Alloy,56795,AMERICAN,COMPACT,CHRYSLER,2577,3564,3283,4349,2429,3337,3123,4104,NA,NA,17675,27407,NC,3965,0,888,0,S
35288,2010-05-25,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,59009,AMERICAN,MEDIUM,CHRYSLER,6834,7572,10367,11035,6927,7727,10220,10971,NA,NA,99761,90045,CA,6300,0,1086,0,S
37624,2010-12-21,MANHEIM,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,SILVER,AUTO,1,Alloy,80372,AMERICAN,LARGE TRUCK,FORD,9070,10968,13700,15752,9243,11149,14877,16365,NA,NA,18111,30331,GA,9225,0,853,0,S
35121,2010-10-12,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,2,Covers,59680,AMERICAN,MEDIUM,CHRYSLER,2861,3784,5976,7000,2896,3812,5948,6912,NA,NA,20928,34761,FL,5010,0,1386,0,S
28727,2009-07-08,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,62045,AMERICAN,MEDIUM,CHRYSLER,5427,6508,6361,7529,5551,6636,6495,7667,NA,NA,3453,80011,CO,5740,0,1215,1,S
39184,2010-04-08,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2,Covers,77715,AMERICAN,MEDIUM,CHRYSLER,9027,9754,12644,12948,8155,9229,11950,12965,NA,NA,8655,76040,TX,8370,0,1155,0,S
38263,2010-09-15,MANHEIM,2004,6,TOYOTA,COROLLA,CE,4D SEDAN LE,GREY,AUTO,1,Alloy,90108,TOP LINE ASIAN,COMPACT,OTHER,5217,6169,7645,8978,5376,6243,8247,9756,NA,NA,17212,75236,TX,6570,0,620,0,S
36487,2009-09-30,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,SILVER,AUTO,1,Alloy,70676,AMERICAN,LARGE TRUCK,CHRYSLER,4562,6117,5427,7106,7304,8809,11180,12704,NA,NA,17212,75236,TX,8585,0,920,1,S
35879,2010-02-25,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,60727,AMERICAN,MEDIUM,CHRYSLER,5377,6420,8618,10005,5400,6473,8671,9890,NA,NA,16044,22403,VA,5515,0,1215,0,S
33159,2010-09-03,OTHER,2006,4,CHEVROLET,AVEO,LT,4D SEDAN LT,ORANGE,AUTO,NA,NA,38522,AMERICAN,COMPACT,GM,4748,5489,7896,8772,4748,5489,8185,9207,NA,NA,19619,32750,FL,5435,0,582,0,S
43147,2009-10-28,MANHEIM,2003,6,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,WHITE,AUTO,1,Alloy,74722,AMERICAN,MEDIUM SUV,FORD,5225,6684,6143,7719,5205,6618,6121,7647,NA,NA,20740,32124,FL,8000,0,2040,0,S
38842,2009-08-13,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,BLUE,AUTO,2,Covers,50214,AMERICAN,MEDIUM,CHRYSLER,6263,7341,7264,8428,6421,7417,7435,8510,NA,NA,19064,76040,TX,6260,0,1086,0,S
36663,2009-11-11,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,85004,AMERICAN,MEDIUM SUV,GM,8406,9758,9578,11039,9052,10955,13216,14619,NA,NA,20207,75236,TX,7885,0,1243,0,S
33513,2009-08-04,MANHEIM,2005,4,BUICK,TERRAZA FWD V6 3.5L,CX,4D WAGON CX,SILVER,AUTO,2,Covers,60012,AMERICAN,VAN,GM,8863,10462,10072,11799,8801,10090,10005,11397,NA,NA,19619,34761,FL,7280,0,1801,0,S
35694,2009-07-30,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,RED,AUTO,2,Covers,71979,AMERICAN,MEDIUM,CHRYSLER,7982,9433,9121,10688,8214,9695,9371,10971,NA,NA,16044,22403,VA,5715,0,920,0,S
29846,2010-03-24,MANHEIM,2005,5,HYUNDAI,ELANTRA,GT,4D SEDAN,BLUE,AUTO,2,Covers,75475,OTHER ASIAN,MEDIUM,OTHER,4103,4947,7168,8428,3961,4745,7002,7968,NA,NA,20928,32824,FL,5650,0,569,0,S
42396,2009-02-11,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,BLUE,AUTO,1,Alloy,83970,AMERICAN,MEDIUM,FORD,3390,4581,4161,5447,3417,4338,4190,5185,NA,NA,16044,22801,VA,4500,0,1283,1,S
41920,2010-12-09,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1,Alloy,95389,AMERICAN,LARGE SUV,FORD,7579,9483,11583,13519,7611,9792,11238,13858,NA,NA,5546,33619,FL,7915,0,1197,0,S
29888,2010-03-31,MANHEIM,2002,8,CHEVROLET,TRAILBLAZER EXT 4WD,LT,4D SUV 4.2L LT,GREEN,AUTO,1,Alloy,79191,AMERICAN,MEDIUM SUV,GM,6593,7807,9741,10895,6419,7697,9070,10396,NA,NA,20928,32824,FL,8350,0,2274,1,S
34302,2010-03-23,MANHEIM,2004,6,FORD,ESCAPE 4WD V6,XLS,4D CUV 3.0L XLS,GREEN,AUTO,1,Alloy,65799,AMERICAN,SMALL SUV,FORD,4960,6020,8167,9444,4816,5719,8047,9020,NA,NA,3453,80022,CO,8505,0,1215,0,S
40660,2009-02-26,MANHEIM,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,Bas,PASSENGER EXT 3.4L,GOLD,AUTO,1,Alloy,66399,AMERICAN,VAN,GM,2754,3576,3474,4362,3379,4378,4149,5228,NA,NA,18111,29532,SC,4840,0,4210,0,S
33625,2009-09-08,MANHEIM,2006,3,DODGE,CHARGER 3.5L V6 EFI,Bas,4D SEDAN,GREY,AUTO,2,Covers,71029,AMERICAN,SPECIALTY,CHRYSLER,9150,10821,10382,12187,9040,10620,10263,11970,NA,NA,21973,34761,FL,8480,0,1389,0,S
40954,2009-10-29,MANHEIM,2004,5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,GREY,AUTO,1,Alloy,85496,AMERICAN,MEDIUM SUV,CHRYSLER,5892,7248,6863,8328,5050,6345,8396,10211,NA,NA,18880,29532,SC,6355,0,1893,0,S
41684,2010-05-06,MANHEIM,2004,6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,BLUE,AUTO,2,Covers,63973,AMERICAN,SMALL SUV,CHRYSLER,6179,7568,9704,11106,6382,7777,10234,11631,NA,NA,19638,33619,FL,8015,0,825,0,S
35160,2010-10-26,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,56346,AMERICAN,MEDIUM,CHRYSLER,3286,4583,6527,8063,3444,4504,6391,7631,NA,NA,5546,34761,FL,5110,0,920,0,S
42662,2010-10-21,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,79524,AMERICAN,LARGE,GM,7511,8716,10629,11900,7078,8282,10791,12229,NA,NA,18880,29532,SC,8410,0,1974,0,S
38680,2009-04-09,MANHEIM,2001,8,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT,GREEN,AUTO,1,Alloy,74624,AMERICAN,MEDIUM SUV,FORD,2440,3369,3135,4139,2440,3369,3135,4139,NA,NA,8655,76040,TX,4160,0,1455,0,S
29123,2009-08-05,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,RED,AUTO,1,Alloy,51834,AMERICAN,MEDIUM,CHRYSLER,7960,8466,9097,9643,NA,NA,NA,NA,NA,NA,99761,74135,OK,7300,0,920,0,S
28754,2009-07-22,MANHEIM,2005,4,JEEP,LIBERTY 4WD V6 3.7L,Ren,4D SUV,GOLD,AUTO,1,Alloy,82024,AMERICAN,SMALL SUV,CHRYSLER,7925,9613,9059,10882,7925,9613,9059,10882,NA,NA,3453,80011,CO,7905,0,983,0,S
34099,2009-11-03,MANHEIM,2006,3,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,SILVER,AUTO,1,Alloy,68633,AMERICAN,VAN,FORD,7695,9920,8811,11214,7988,9562,11809,13838,NA,NA,22916,80022,CO,6960,0,1313,0,S
39018,2009-10-16,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2,Covers,75486,AMERICAN,SPECIALTY,CHRYSLER,8810,10422,10015,11756,9022,10641,12993,14737,NA,NA,17212,76040,TX,8940,0,1389,0,S
28849,2010-03-03,MANHEIM,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,RED,AUTO,2,Covers,57981,TOP LINE ASIAN,MEDIUM,OTHER,10499,11592,13851,15145,10512,11466,14323,15666,NA,NA,22916,80011,CO,10415,0,505,0,S
42964,2009-05-27,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,2,Covers,53843,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6311,7450,7316,8546,NA,NA,99750,32124,FL,7000,0,837,0,S
32489,2009-02-17,MANHEIM,2003,6,CHEVROLET,TAHOE 4WD 4.8L V8 SF,LS,4D SUV 4.8L LS,BROWN,AUTO,1,Alloy,90134,AMERICAN,LARGE SUV,GM,6273,8647,7275,9839,7880,9637,9010,10908,NA,NA,3453,80022,CO,8480,0,2218,0,S
29064,2009-06-19,OTHER,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,71209,AMERICAN,MEDIUM,GM,3250,4338,4010,5185,3250,4338,4010,5185,NA,NA,99761,85018,AZ,4400,0,1506,0,S
34386,2010-04-27,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Tou,2D CONVERTIBLE,SILVER,AUTO,1,Alloy,64172,AMERICAN,MEDIUM,CHRYSLER,5555,7090,8907,10407,5704,6867,9183,10393,NA,NA,22916,80022,CO,6660,0,1313,0,S
38772,2009-05-21,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,34656,AMERICAN,MEDIUM,CHRYSLER,4481,6235,5339,7234,4481,6235,5339,7234,NA,NA,22808,76040,TX,4400,0,882,0,S
34290,2010-03-16,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2,Covers,61469,AMERICAN,MEDIUM,CHRYSLER,5545,6668,8897,10699,5108,6069,8483,9557,NA,NA,22916,80022,CO,6280,0,1215,0,S
36916,2010-03-24,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8S,BLACK,AUTO,1,Alloy,68488,TOP LINE ASIAN,COMPACT,OTHER,6505,7814,9706,11042,6111,7568,9844,11275,NA,NA,8655,75236,TX,7125,0,533,0,S
30015,2010-04-28,MANHEIM,2005,5,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,RED,AUTO,1,Alloy,70614,AMERICAN,MEDIUM SUV,FORD,7950,9439,11469,13332,8248,9880,11960,13647,NA,NA,21973,32824,FL,8350,0,1740,0,S
29996,2010-04-21,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN,SILVER,AUTO,2,Covers,53470,OTHER ASIAN,MEDIUM,OTHER,5301,6504,8654,9755,4817,6039,7891,9470,NA,NA,19619,32824,FL,6150,0,505,0,S
33113,2009-12-04,OTHER,2001,8,HYUNDAI,ELANTRA,GLS,4D SEDAN GLS,WHITE,AUTO,2,Covers,52857,OTHER ASIAN,MEDIUM,OTHER,1851,2613,4126,5116,1821,2563,4317,5456,NA,NA,21973,32750,FL,2775,0,805,0,S
39728,2010-05-13,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2,Covers,68426,AMERICAN,MEDIUM,CHRYSLER,6960,8256,10907,11884,6524,7780,10166,11252,NA,NA,20234,85353,AZ,6970,0,825,0,S
34451,2010-05-18,MANHEIM,2005,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L LS,GOLD,AUTO,1,Alloy,86559,AMERICAN,VAN,GM,3865,4798,6790,8333,4330,5677,7858,9577,NA,NA,22916,80022,CO,5310,0,5092,0,S
30596,2010-11-03,MANHEIM,2005,5,MAZDA,MPV 2WD V6,ES,WAGON DX,WHITE,AUTO,1,Alloy,81540,OTHER ASIAN,VAN,OTHER,6229,7310,9869,10919,6090,7205,9874,11175,NA,NA,5546,32824,FL,6650,0,1113,0,S
30978,2010-07-15,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,WHITE,AUTO,2,Covers,75786,AMERICAN,VAN,GM,7462,8441,11507,12725,7086,7893,10995,11764,NA,NA,99750,79932,TX,7500,0,2091,0,S
31624,2009-10-19,OTHER,2008,1,SATURN,AURA V6 3.5L V6 SFI,XE,4D SEDAN XE,SILVER,AUTO,2,Covers,58914,AMERICAN,MEDIUM,GM,9376,10444,10626,11780,10246,11519,14206,15408,NA,NA,99761,27407,NC,8300,0,1003,0,S
34007,2010-08-03,MANHEIM,2005,5,CHRYSLER,300,Tou,4D SEDAN,GREEN,AUTO,1,Alloy,86972,AMERICAN,SPECIALTY,CHRYSLER,7539,8793,11751,12883,7287,8601,10866,12723,NA,NA,5546,34761,FL,9200,0,1503,0,S
43151,2009-10-28,MANHEIM,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,GREY,AUTO,2,Covers,68535,AMERICAN,MEDIUM,GM,6603,7948,7631,9084,7263,8398,10691,11848,NA,NA,99750,32124,FL,7000,0,923,0,S
30353,2010-08-25,MANHEIM,2005,5,KIA,SPORTAGE 2WD V6,EX,4D SPORT UTILITY EX,RED,AUTO,1,Alloy,70110,OTHER ASIAN,SMALL SUV,OTHER,6687,7296,10046,10686,6446,8178,9812,11690,NA,NA,21973,32824,FL,7350,0,1389,0,S
30724,2010-11-24,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,WHITE,AUTO,2,Covers,39450,AMERICAN,MEDIUM,CHRYSLER,5874,7208,9875,10923,5764,6905,9005,10278,NA,NA,19619,32824,FL,7550,0,642,0,S
43093,2009-09-23,MANHEIM,2004,5,TOYOTA,COROLLA 1.8L I4 EFI,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,78578,TOP LINE ASIAN,COMPACT,OTHER,6406,7421,7418,8515,6028,6941,7010,7996,NA,NA,21973,32124,FL,6300,0,569,0,S
30370,2010-08-25,MANHEIM,2002,8,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GOLD,AUTO,1,Alloy,98223,AMERICAN,MEDIUM SUV,GM,5423,7345,9007,10819,4060,5336,8109,9201,NA,NA,19619,32824,FL,6050,0,2651,0,S
34681,2010-11-02,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,3,Special,87243,AMERICAN,LARGE,GM,3963,5358,6922,8685,4048,5252,7117,8509,NA,NA,3453,80022,CO,4815,0,2152,0,S
42691,2010-10-28,MANHEIM,2005,5,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1,Alloy,88769,AMERICAN,LARGE SUV,FORD,8970,10740,13198,15406,7654,8873,12555,13618,NO,GREEN,52492,29532,SC,10895,0,1113,0,S
34534,2010-06-15,MANHEIM,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,GOLD,AUTO,1,Alloy,67395,AMERICAN,MEDIUM,GM,7656,8843,11594,12757,7935,9496,11259,12474,NA,NA,3453,80022,CO,6860,0,923,0,S
31825,2010-06-17,OTHER,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLUE,AUTO,2,Covers,78424,OTHER ASIAN,MEDIUM,OTHER,4965,6048,8528,9706,5087,6410,8418,9717,NA,NA,8655,77073,TX,5125,0,569,0,S
29490,2010-01-21,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,1,Alloy,50460,AMERICAN,MEDIUM,CHRYSLER,7746,8643,11745,12429,8018,8991,11713,12526,NA,NA,99761,74135,OK,7800,0,920,0,S
30747,2010-11-24,MANHEIM,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,79218,AMERICAN,LARGE,GM,4266,5621,7857,9092,4179,5574,7193,8715,NA,NA,19619,32824,FL,6650,0,1974,0,S
38035,2009-11-13,MANHEIM,2002,7,DODGE,DURANGO 2WD V8,SLT,4D SUV 5.9L SLT,RED,AUTO,1,Alloy,59591,AMERICAN,MEDIUM SUV,CHRYSLER,4281,5605,5123,6553,4091,5830,7115,10139,NA,NA,22916,89165,NV,5920,0,1386,0,S
32968,2009-08-18,MANHEIM,2004,5,HONDA,CR-V 2WD,LX,4D SPORT UTILITY LX,BLACK,AUTO,1,Alloy,68287,TOP LINE ASIAN,SMALL SUV,OTHER,8522,9747,9704,11027,7744,8520,10956,13057,NA,NA,22916,80022,CO,10590,0,728,0,S
39937,2010-10-14,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,1,Alloy,57703,AMERICAN,COMPACT,FORD,4547,5624,8225,8895,3894,5076,7676,8741,NA,NA,835,85353,AZ,5520,0,920,0,S
32229,2010-07-13,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,81111,AMERICAN,MEDIUM,GM,7245,8198,10682,11512,6901,8063,10263,11427,NA,NA,99750,37421,TN,6300,0,1113,0,S
36555,2009-10-16,MANHEIM,2006,3,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,SILVER,AUTO,1,Alloy,69257,TOP LINE ASIAN,COMPACT,OTHER,6240,7677,7239,8791,6311,7690,9761,11735,NA,NA,25100,75236,TX,6150,0,533,0,S
38392,2010-10-20,MANHEIM,2003,7,SUZUKI,GRAND VITARA 2WD,,4D HARDTOP JLS,SILVER,AUTO,1,Alloy,74186,OTHER ASIAN,MEDIUM SUV,OTHER,0,0,0,0,0,0,0,0,NA,NA,52598,75236,TX,5870,0,1455,1,S
37162,2010-07-14,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLACK,AUTO,1,Alloy,88543,AMERICAN,MEDIUM SUV,GM,7409,8783,10805,12391,6653,8205,10235,11853,NA,NA,52492,75236,TX,9295,0,1503,0,S
41451,2009-12-10,MANHEIM,2003,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1,Alloy,76429,AMERICAN,MEDIUM SUV,CHRYSLER,5389,6928,9254,10980,5522,7040,9222,10687,NA,NA,19638,33619,FL,6870,0,1923,0,S
43046,2009-08-19,MANHEIM,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,BLUE,AUTO,2,Covers,72318,AMERICAN,COMPACT,GM,3237,4427,3996,5281,3378,4863,4148,5752,NA,NA,19619,32124,FL,4000,0,1155,0,S
39170,2010-04-01,MANHEIM,2005,5,PONTIAC,GRAND AM V6,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,87553,AMERICAN,MEDIUM,GM,4263,5312,7133,8422,3734,4744,6945,8228,NA,NA,17212,76040,TX,4660,0,2412,0,S
33870,2010-03-30,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2,Covers,62478,AMERICAN,MEDIUM,CHRYSLER,8529,9814,11610,12843,7520,8624,11337,12402,NA,NA,19619,34761,FL,7400,0,1020,0,S
36033,2010-08-26,MANHEIM,2004,6,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,MANUAL,1,Alloy,81124,AMERICAN,MEDIUM,GM,3590,4778,6783,7550,3564,4504,6568,7535,NA,NA,52117,22403,VA,4090,0,853,0,S
37731,2010-10-14,MANHEIM,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREEN,AUTO,1,Alloy,81558,AMERICAN,MEDIUM,GM,4724,6044,8279,9540,4974,6612,7845,9634,NO,GREEN,20833,60443,IL,6175,0,1373,0,S
32915,2009-07-21,MANHEIM,2006,3,FORD,FIVE HUNDRED 3.0L V6,Lim,4D SEDAN LIMITED AWD,BLACK,AUTO,1,Alloy,74831,AMERICAN,LARGE,FORD,12521,15141,14023,16852,12521,15141,14023,16852,NA,NA,3453,80022,CO,7705,0,1623,1,S
43015,2009-08-05,MANHEIM,2001,8,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,71939,AMERICAN,MEDIUM,FORD,1867,2866,2516,3595,2250,3238,2930,3997,NA,NA,19619,32124,FL,4150,0,1220,0,S
34811,2010-12-07,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GOLD,AUTO,2,Covers,66548,AMERICAN,LARGE,GM,7760,8670,11759,12718,7601,8593,11018,12233,NA,NA,22916,80022,CO,8255,0,1703,1,S
39300,2010-06-10,MANHEIM,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,WHITE,AUTO,1,Alloy,70301,AMERICAN,VAN,CHRYSLER,6316,8204,10961,12894,6063,7615,10604,12095,NA,NA,17212,76040,TX,6770,0,1623,0,S
38542,2009-02-12,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,87879,AMERICAN,LARGE SUV,FORD,7650,9067,8762,10292,8572,9765,9758,11046,NA,NA,17212,76040,TX,8485,0,1113,0,S
33724,2009-12-08,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,66714,AMERICAN,MEDIUM SUV,GM,4241,5141,7056,8165,4304,5279,7867,9649,NA,NA,19619,34761,FL,7135,0,1320,0,S
34410,2010-05-04,MANHEIM,2005,5,DODGE,NEON,SE,4D SEDAN,BLUE,AUTO,2,Covers,59141,AMERICAN,COMPACT,CHRYSLER,3307,4194,6202,7346,3158,4293,6253,7571,NA,NA,22916,80022,CO,5110,0,588,0,S
38646,2009-03-26,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,72880,AMERICAN,LARGE,GM,9263,10530,10504,11872,8713,10219,9910,11537,NA,NA,19638,76040,TX,7940,0,1974,0,S
34376,2010-04-27,MANHEIM,2003,7,SUBARU,FORESTER AWD,X,4D SPORT UTILITY X,SILVER,AUTO,3,Special,61700,OTHER ASIAN,SMALL SUV,OTHER,4588,5889,8724,9814,4205,5713,7847,9317,NA,NA,22916,80022,CO,8480,0,1028,1,S
41791,2010-09-09,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,87620,AMERICAN,LARGE,GM,6430,7955,9925,11488,6256,7590,9537,11009,NA,NA,20928,33619,FL,6770,0,2152,0,S
32544,2009-03-03,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,58401,AMERICAN,VAN,CHRYSLER,4765,5761,5646,6722,4485,5679,5344,6633,NA,NA,22916,80022,CO,5760,0,1251,0,S
35396,2010-10-18,OTHER,2008,2,JEEP,COMPASS FWD 4C,Spo,4D SUV SPORT 2.0L,GREEN,AUTO,1,Alloy,67066,AMERICAN,SMALL SUV,CHRYSLER,7747,8511,11656,12374,7962,8747,11532,12279,NA,NA,99761,90045,CA,8100,0,825,0,S
33665,2009-11-24,MANHEIM,2006,3,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,GOLD,AUTO,1,Alloy,63209,AMERICAN,MEDIUM SUV,GM,8990,11029,10209,12411,7705,9997,12297,14755,NA,NA,5546,34761,FL,8245,0,3115,0,S
32069,2010-04-30,OTHER,2001,9,HYUNDAI,XG 300,Bas,4D SEDAN,GREY,AUTO,NA,NA,46275,OTHER ASIAN,LARGE,OTHER,2024,2750,4572,5980,2107,2770,4665,5919,NA,NA,20740,29461,SC,4000,0,1134,0,S
