SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1727569,26000,1007777,5401,132,4.0,1000,,,2/9/2000 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1759326,17000,1532319,218,132,1.0,1987,,,3/17/2004 0:00,D41A-3,D41,A,-3,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6258121,10500,1513698,3170,149,5.0,1990,,,9/15/2011 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Massachusetts,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1729433,50000,74218,275,132,23.0,1991,,,12/8/1995 0:00,D83E-1,D83,E,-1,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432597,100000,688665,1263,132,1.0,1999,,,1/24/2007 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 10""",None or Unspecified,Yes,Double,,,,,
1745934,26000,1267342,27000,132,23.0,1988,,,3/24/1994 0:00,D31E18,D31,E,18,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,,,,,,,Auxiliary,,,,,,,,,,,,,,,,,No,2 Pedal,,
2410812,37500,1426494,16484,136,1.0,1000,0.0,,2/15/2010 0:00,PC160LC7,PC160,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
2660205,21000,1458160,4979,149,0.0,1990,0.0,,3/23/2011 0:00,FR20B,FR20,B,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2644996,25000,1907749,4605,149,1.0,2004,2063.0,Medium,9/28/2010 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2294964,37000,364432,3552,136,1.0,2005,0.0,,8/21/2008 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1206592,32000,1017181,3357,121,3.0,1000,418.0,Low,9/9/2010 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1801867,7000,1105018,9550,132,2.0,1997,,,9/29/2002 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2210418,26000,1708388,3180,136,,2004,2816.0,Medium,9/29/2009 0:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1681765,19000,1334287,11586,132,2.0,1994,,,2/4/2002 0:00,EX100-3,EX100,,-3,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1209335,20500,1031200,5162,121,3.0,2005,0.0,,12/2/2010 0:00,214E,214,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2201757,12000,1707637,3170,136,,1000,3079.0,Low,2/21/2009 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1462714,90000,851124,1229,132,2.0,1992,,,12/9/1995 0:00,325L,325,,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"8' 4""",None or Unspecified,Yes,Double,,,,,
1294665,25000,1397460,3180,132,1.0,2003,,,7/26/2011 0:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1629388,46000,1373196,4763,132,2.0,1997,,,12/10/1999 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1885510,9500,1532968,10912,132,1.0,1000,,,11/16/1995 0:00,TB36,TB36,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1451356,12000,1208240,4123,132,24.0,1966,,,5/27/1998 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Utah,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1662697,18000,1115767,4991,132,4.0,1999,,,2/13/2007 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4324615,14000,1513673,4793,172,1.0,1992,758.0,Low,12/10/2009 0:00,710C,710,C,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1627087,16000,1395392,4603,132,1.0,1995,,,9/15/2004 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1261791,12500,1253129,6788,132,99.0,1983,,,4/20/1993 0:00,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1261001,12500,1482632,3165,132,1.0,1981,,,6/17/1997 0:00,580D,580,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2328664,48000,1763777,4667,136,,2000,0.0,,10/9/2007 0:00,450LC,450,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Idaho,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
4287636,62500,337682,1599,172,1.0,2005,2189.0,Low,2/15/2011 0:00,D5NXL,D5,N,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,Differential Steer,,
1270750,9250,1090039,3112,132,14.0,1994,,,3/29/2000 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Indiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2506392,15000,1867206,6736,149,1.0,2007,912.0,Medium,5/26/2011 0:00,430,430,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1679391,14000,1486482,11635,132,2.0,1000,,,2/5/2006 0:00,EX60URG,EX60,URG,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1468065,18000,1485350,4200,132,2.0,1990,,,11/18/2000 0:00,E120B,E120,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1264833,11750,888101,3148,132,7.0,1984,,,3/7/1997 0:00,480D,480,D,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1764968,49500,1218819,615,132,8.0,1997,,,5/28/2003 0:00,WA380-3,WA380,,-3,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1386206,40000,1329079,4327,132,1.0,1991,,,10/1/1997 0:00,IT18B,IT18,B,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1492725,35500,249239,13814,132,4.0,1995,,,2/9/2004 0:00,D4HIIIXL,D4,H,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1298653,19000,1301902,4124,132,1.0,1981,,,2/28/2003 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
4388381,17500,2270482,17976,172,1.0,2001,0.0,,10/6/2011 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2344330,69000,1665491,14310,136,,2003,0.0,,6/12/2007 0:00,330CLC,330,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1828097,7000,1549635,5781,132,2.0,1997,,,12/9/2006 0:00,1800C,1800,C,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1285923,33000,1460198,3161,132,11.0,1996,,,3/21/2000 0:00,550G,550,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1605161,28000,1378290,1931,132,1.0,1988,,,9/16/2002 0:00,770BH,770,B,,H,,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1385302,76000,1315924,3807,132,1.0,1999,,,3/29/2006 0:00,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1469998,91000,874295,3414,132,6.0,1986,,,10/15/1992 0:00,235B,235,B,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1558774,35000,475589,3542,132,1.0,2001,,,6/16/2005 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1687569,37500,1124116,8751,132,4.0,1000,,,2/10/2003 0:00,UH501,UH501,,,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1363794,13000,1093189,7267,132,1.0,1978,,,4/30/2002 0:00,930,930,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1456682,61500,1351263,4147,132,4.0,1978,,,2/4/1992 0:00,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
2292876,32500,49728,3539,136,,2004,1034.0,Medium,6/7/2007 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,Street,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1618013,14000,1131581,4638,132,1.0,1985,,,3/17/2005 0:00,410B,410,B,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1273192,11000,1484978,3112,132,2.0,1998,,,12/12/2001 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1665183,5500,1344643,14757,132,20.0,1997,,,12/8/2010 0:00,LX665,LX665,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Arkansas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1295231,10000,1493176,3312,132,22.0,1990,,,9/20/2003 0:00,W11B,W11,B,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Minnesota,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2340639,46000,1687842,4802,136,,2001,0.0,,12/15/2007 0:00,744H,744,H,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1586996,32500,1495164,11398,132,1.0,2005,2313.0,Medium,7/29/2010 0:00,650J,650,J,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1146011,92000,68595,266,121,3.0,2004,5084.0,High,6/14/2007 0:00,D65PX-15,D65,PX,-15,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1819131,8750,1162135,9857,132,9.0,1000,,,2/18/2004 0:00,MS070,MS070,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1383951,97000,24156,23926,132,99.0,1995,,,7/20/2000 0:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Tip,"14""",,,,,,,,,,,,,,,
2338636,61000,1783245,4702,136,,2004,0.0,,2/3/2008 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
2227718,13000,1449391,7620,136,1.0,1987,0.0,,5/23/2007 0:00,IT12,IT12,,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,15.5,Manual,,,,,,,,,,,,,Standard,Conventional
1475392,17500,1431509,7277,132,4.0,1971,,,2/17/2001 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1599910,21500,1526221,8343,132,2.0,1981,,,5/10/1997 0:00,844,844,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Maine,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1888694,5500,1161404,20240,132,1.0,1000,,,2/16/2009 0:00,S600,S600,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1408094,14750,851664,7019,132,12.0,2001,,,10/20/2004 0:00,246,246,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1539309,20000,590088,7046,132,3.0,2001,,,5/4/2006 0:00,304.5,304.5,,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Unspecified,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,20 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1826857,58000,1157955,17582,132,1.0,1998,,,9/17/2003 0:00,SE350LC-2,SE350,LC,-2,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2405843,17000,1762001,22650,136,1.0,1000,0.0,,11/6/2008 0:00,D32E-1,D32,E,-1,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1550441,34000,623029,4093,132,1.0,2003,,,12/8/2006 0:00,D3G,D3,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1153465,26000,1043650,22151,121,3.0,1997,6870.0,Medium,12/14/2005 0:00,650GLT,650,G,,LT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1883156,16000,1249476,20087,132,1.0,2005,,,9/16/2008 0:00,TB125,TB125,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1333120,20500,1120458,1092,132,2.0,1995,,,10/20/2001 0:00,307SSR,307,,,SSR,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1279984,30000,1135188,3199,132,9.0,1998,,,2/23/2006 0:00,621B,621,B,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1463127,17500,733013,1681,132,8.0,1990,,,9/10/2003 0:00,E200BL,E200,B,,L,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
2482972,13000,1938470,6271,149,1.0,2008,0.0,,2/15/2011 0:00,RC50,RC50,,,,,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1721676,29000,1486568,2160,132,28.0,2001,,,9/10/2005 0:00,SK330LC,SK330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1675193,11000,1456912,5023,132,1.0,1000,,,2/24/2004 0:00,FD40P,FD40,P,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1307157,90000,1114925,4156,132,1.0,1986,,,11/10/1992 0:00,D9L,D9,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,
1508194,37500,1197898,7018,132,1.0,1985,,,3/25/2003 0:00,245,245,,,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
