ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c19816,c3692,c117961,c118413,c126229,c128230,c302830,c4673,c128231
1,c38124,c55827,c117929,c117940,c117941,c118568,c281735,c19721,c118570
1,c33054,c5018,c118595,c118596,c81476,c118826,c140711,c118424,c118828
1,c915,c3788,c117961,c118343,c120722,c118321,c117906,c290919,c118322
1,c72345,c71171,c117961,c118386,c123844,c118321,c117906,c290919,c118322
1,c74212,c3889,c117961,c118386,c121668,c118321,c117906,c290919,c118322
1,c19484,c20648,c118219,c118220,c117941,c117879,c117897,c19721,c117880
1,c74310,c70264,c117961,c118343,c118437,c118523,c306404,c118331,c118525
0,c707,c58916,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c42508,c25276,c117961,c118343,c121747,c118321,c117906,c290919,c118322
1,c38392,c31857,c117929,c117930,c117920,c118568,c117886,c19721,c118570
1,c81360,c74910,c91261,c118026,c118317,c118318,c168365,c118205,c118319
1,c16333,c18040,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c42207,c25766,c118006,c118007,c118008,c117899,c117897,c19721,c117900
1,c72024,c8715,c117961,c118052,c119986,c118321,c117906,c290919,c118322
1,c73145,c798,c118752,c119070,c119121,c280788,c280788,c292795,c119082
1,c25993,c55743,c117961,c118300,c28618,c120690,c127922,c290919,c120692
1,c27727,c7426,c117961,c118225,c119238,c119093,c120324,c119095,c119096
1,c15747,c4189,c117961,c118343,c119987,c118636,c310589,c118638,c118639
1,c14960,c23608,c118084,c118085,c117912,c117885,c117913,c117887,c117888
1,c6094,c5369,c117961,c118413,c122007,c118321,c118448,c290919,c118322
1,c40867,c1547,c117961,c118052,c120356,c132723,c132724,c132725,c132726
1,c28490,c19679,c117935,c117936,c117878,c117899,c117899,c19721,c117900
1,c79092,c5225,c117961,c118300,c118458,c120006,c311622,c118424,c120008
0,c82383,c4511,c117961,c118300,c119181,c118784,c117906,c290919,c118786
1,c33354,c2373,c117961,c117962,c118501,c118685,c159122,c308574,c118687
1,c29100,c15541,c118573,c118574,c118556,c280788,c162667,c292795,c119082
1,c16176,c122272,c117961,c118225,c122273,c118321,c240983,c290919,c118322
1,c5112,c4108,c118887,c118888,c119136,c119137,c137950,c118474,c119139
1,c38751,c3843,c117961,c118413,c120370,c118784,c237727,c290919,c118786
1,c4675,c7422,c117961,c118225,c120050,c117905,c117906,c290919,c117908
1,c79092,c120744,c118602,c118603,c117878,c133111,c141959,c118870,c133113
1,c75529,c70646,c117961,c118327,c118933,c120690,c130887,c290919,c120692
1,c15064,c53176,c117961,c117969,c120535,c118368,c124354,c117887,c118486
1,c109182,c20361,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c278393,c4933,c117961,c118300,c118458,c118293,c118302,c118295,c118296
1,c20285,c98683,c117975,c117976,c117941,c117879,c117886,c19721,c117880
1,c982,c4413,c117961,c118343,c118821,c117905,c117906,c290919,c117908
1,c79299,c15625,c118169,c118170,c119796,c119849,c310589,c118638,c119851
1,c80702,c20578,c120864,c121013,c121014,c121015,c140512,c119006,c121017
1,c41234,c55125,c117932,c117933,c117878,c179731,c173978,c117887,c117973
1,c75078,c92274,c118315,c118463,c118522,c129229,c129230,c119788,c129231
1,c23320,c17550,c117961,c118446,c118684,c118321,c117906,c290919,c118322
1,c3658,c5156,c118290,c118291,c119890,c118293,c118294,c118295,c118296
1,c6960,c744,c117961,c118300,c120722,c117905,c117906,c290919,c117908
1,c117523,c57757,c117961,c118343,c142038,c118784,c121873,c290919,c118786
1,c40519,c2225,c117961,c117962,c118501,c126110,c126111,c118504,c126112
1,c45236,c64791,c118742,c118743,c117884,c117899,c117897,c19721,c117900
1,c26430,c14580,c118212,c118580,c117895,c117896,c117897,c117887,c117898
1,c75834,c3145,c117961,c118300,c81476,c122860,c168459,c3130,c122862
1,c38725,c26170,c117916,c117917,c117941,c117879,c117886,c19721,c117880
1,c101852,c197,c117961,c118413,c118414,c118784,c240983,c290919,c118786
1,c39600,c53010,c118752,c119070,c119781,c118563,c171750,c270488,c118565
1,c37737,c58494,c117918,c117919,c118483,c117879,c121445,c19721,c117880
1,c80420,c18449,c117961,c118300,c119181,c118465,c159686,c118467,c118468
0,c19723,c58078,c118185,c31010,c117884,c117879,c117886,c19721,c117880
1,c23986,c2908,c117961,c118343,c118979,c120344,c303717,c118424,c120346
1,c35647,c2582,c117961,c118343,c121710,c118826,c236735,c118424,c118828
1,c33150,c56801,c120864,c120865,c19666,c120632,c278014,c118131,c120634
1,c312089,c15781,c117961,c118300,c118395,c118890,c305057,c118398,c118892
1,c17308,c71189,c117961,c118386,c121883,c119962,c168365,c118205,c119964
1,c21446,c16973,c117961,c118300,c124942,c118321,c117906,c290919,c118322
1,c44944,c48956,c117961,c118052,c120356,c118054,c118054,c117887,c118055
1,c34025,c2717,c118290,c118291,c118979,c120344,c141929,c118424,c120346
1,c36686,c4293,c117876,c117877,c117878,c118568,c180025,c19721,c118570
1,c3853,c71189,c117961,c118386,c121883,c119962,c168365,c118205,c119964
1,c72992,c15746,c117961,c118052,c119742,c118321,c118448,c290919,c118322
1,c80852,c7067,c117961,c118225,c118403,c118321,c240983,c290919,c118322
1,c75834,c3889,c117961,c118386,c121668,c117905,c240983,c290919,c117908
1,c33329,c2983,c117961,c118343,c118700,c118321,c117906,c290919,c118322
1,c80025,c20601,c118095,c118096,c118008,c117885,c118097,c117887,c117888
1,c34365,c52108,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c19757,c16971,c117961,c118300,c119993,c118321,c117906,c290919,c118322
1,c19713,c1958,c118441,c118442,c118378,c119192,c300603,c119184,c119194
1,c22643,c2409,c117961,c117962,c117904,c118368,c118368,c117887,c118486
1,c80786,c4272,c117961,c118343,c120666,c120516,c120517,c120518,c120519
1,c16022,c15459,c118169,c118170,c118575,c117946,c125297,c292795,c117948
1,c41594,c153289,c117961,c118327,c121694,c122022,c306795,c119221,c122024
1,c78972,c7029,c117961,c117962,c120677,c120357,c149187,c118424,c120359
1,c4675,c7822,c117961,c118327,c118492,c132692,c166382,c270488,c132694
1,c16794,c15459,c118169,c118170,c118575,c117946,c125297,c292795,c117948
1,c79439,c15432,c119134,c119135,c146387,c120516,c123331,c120518,c120519
1,c42976,c15902,c117961,c118052,c120398,c118054,c121311,c117887,c118055
1,c80891,c2220,c117961,c118300,c125872,c120344,c303717,c118424,c120346
1,c73075,c866,c117961,c118413,c120526,c118259,c132668,c290919,c118261
1,c42508,c5234,c117961,c118343,c118660,c119433,c133686,c118424,c119435
1,c25993,c2694,c118887,c118888,c118458,c120344,c217919,c118424,c120346
1,c935,c16756,c119062,c130600,c139677,c117905,c117906,c290919,c117908
1,c25734,c3745,c117961,c118300,c118360,c124435,c118362,c118363,c124436
1,c39883,c7551,c117961,c118052,c118867,c118259,c117906,c290919,c118261
1,c15884,c7029,c117961,c117962,c120677,c120357,c149187,c118424,c120359
1,c18418,c3970,c117961,c118300,c118458,c118054,c118054,c117887,c118055
1,c81524,c55274,c91261,c118026,c118027,c121143,c281389,c249618,c121145
1,c29302,c2068,c117980,c118076,c131868,c119192,c276422,c119184,c119194
1,c16174,c4549,c117961,c118225,c120050,c117905,c117906,c290919,c117908
1,c39323,c4500,c117961,c118052,c118881,c118321,c117906,c290919,c118322
1,c15716,c15619,c119280,c119281,c118623,c126684,c259817,c292795,c126685
1,c74965,c1350,c117961,c118052,c120096,c117905,c117906,c290919,c117908
1,c42093,c3970,c117961,c118300,c118458,c118054,c118054,c117887,c118055
1,c27755,c59000,c118181,c118182,c117941,c117885,c117886,c117887,c117888
1,c34736,c44024,c117961,c117962,c122215,c119849,c128470,c118638,c119851
1,c14354,c77495,c118192,c118193,c117895,c118568,c281735,c19721,c118570
1,c45904,c25772,c118006,c118007,c117941,c117879,c117897,c19721,c117880
1,c7543,c7539,c117961,c118343,c119987,c117905,c117906,c290919,c117908
0,c278393,c51345,c117961,c118052,c120417,c118702,c125047,c118704,c118705
1,c42085,c49509,c120810,c120811,c121108,c118422,c124428,c118424,c118425
1,c79092,c51342,c117961,c118343,c118609,c120097,c174445,c270488,c120099
1,c42093,c5717,c117961,c118343,c124725,c118321,c117906,c290919,c118322
1,c32270,c5022,c118887,c118888,c118631,c118912,c309291,c118424,c118914
1,c31693,c15612,c117902,c118041,c118556,c117946,c118806,c292795,c117948
1,c16783,c67326,c117910,c117911,c117912,c118568,c198040,c19721,c118570
1,c45737,c25813,c117961,c118300,c118066,c120988,c213772,c118643,c120989
1,c41594,c3843,c117961,c118413,c120370,c118784,c237727,c290919,c118786
1,c34832,c1958,c118550,c118551,c118378,c179731,c122554,c117887,c117973
1,c89037,c3118,c117961,c118300,c118458,c118834,c309123,c118424,c118836
1,c43781,c33591,c117916,c118011,c117884,c117879,c117886,c19721,c117880
1,c18072,c1736,c117961,c119256,c119257,c280788,c280788,c292795,c119082
1,c42642,c17326,c117961,c118386,c118746,c133306,c135146,c118205,c133308
1,c42085,c137983,c118163,c119075,c119076,c120789,c126546,c118424,c120791
1,c45828,c57596,c118181,c118182,c117920,c118568,c124610,c19721,c118570
1,c16021,c2518,c117961,c118300,c19772,c118777,c164026,c308574,c118779
1,c22662,c46165,c118887,c118888,c118889,c121527,c126250,c118398,c121529
1,c16064,c23666,c118084,c118085,c117920,c117879,c117886,c19721,c117880
1,c28490,c50690,c118269,c118270,c117878,c117899,c117899,c19721,c117900
1,c37260,c54261,c117890,c117891,c117878,c118568,c292195,c19721,c118570
1,c3853,c2944,c117961,c118343,c119796,c119743,c132775,c3130,c119745
1,c1581,c1222,c117961,c118327,c120171,c120647,c256168,c118398,c120649
1,c75037,c3838,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c1020,c70243,c183723,c119256,c118492,c118451,c125738,c118453,c118454
1,c79121,c13864,c117961,c118446,c123858,c119849,c282370,c118638,c119851
1,c3264,c3399,c118752,c119070,c119781,c130479,c145269,c119784,c130481
0,c36551,c19932,c118084,c118085,c117941,c118568,c281735,c19721,c118570
1,c27348,c4950,c117961,c118343,c119598,c120006,c310997,c118424,c120008
1,c42380,c51104,c117876,c117877,c117878,c118568,c128367,c19721,c118570
1,c75078,c15378,c118315,c118316,c125316,c119849,c168284,c118638,c119851
1,c1020,c51036,c117902,c117903,c119824,c118028,c118368,c117887,c118030
1,c32270,c100547,c118212,c118213,c119136,c123670,c305057,c121916,c123672
1,c75078,c75640,c118315,c118463,c119214,c117905,c117906,c290919,c117908
1,c4675,c16588,c119920,c119921,c137107,c117905,c117906,c290919,c117908
1,c18418,c2594,c117961,c118300,c123472,c118784,c117906,c290919,c118786
1,c16004,c2641,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c14997,c873,c117961,c118413,c120526,c117905,c240983,c290919,c117908
1,c38391,c85728,c118212,c118580,c117895,c117896,c117913,c117887,c117898
1,c18072,c7076,c117961,c118225,c120041,c122849,c120324,c119095,c122850
1,c1250,c1272,c117902,c117903,c118507,c120990,c120991,c118398,c120992
1,c38710,c27881,c117929,c117940,c117941,c117885,c117913,c117887,c117888
1,c30570,c8520,c117961,c118386,c119954,c118318,c168365,c118205,c118319
0,c43876,c56591,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c7543,c141,c117961,c118225,c122273,c118321,c117906,c290919,c118322
1,c38972,c15581,c118256,c118257,c117945,c117946,c299126,c292795,c117948
1,c28360,c58849,c117961,c118327,c118492,c118451,c125738,c118453,c118454
1,c34958,c6220,c117961,c118327,c121645,c122269,c122270,c118643,c122271
1,c7543,c46149,c117961,c118327,c4674,c118321,c117906,c290919,c118322
1,c75078,c60789,c117961,c118386,c118522,c118777,c279443,c308574,c118779
1,c34924,c74831,c117961,c118327,c118391,c117905,c117906,c290919,c117908
1,c75078,c60790,c117961,c118052,c118867,c307024,c311622,c118331,c118332
1,c80693,c5697,c117961,c118386,c118692,c118321,c240983,c290919,c118322
1,c4605,c7647,c117961,c118300,c119181,c118784,c117906,c290919,c118786
1,c37260,c79403,c117983,c117984,c117878,c118568,c292195,c19721,c118570
1,c78559,c5323,c117961,c118343,c119598,c118459,c255097,c249618,c118461
1,c28579,c5143,c117961,c118343,c123125,c119849,c244844,c118638,c119851
1,c38655,c3486,c118752,c119070,c118042,c118563,c171750,c270488,c118565
1,c18072,c18129,c117961,c119256,c119257,c117946,c118806,c292795,c117948
1,c17308,c47104,c117890,c117891,c117878,c118568,c117899,c19721,c118570
1,c4675,c1816,c117961,c118413,c122007,c120690,c127922,c290919,c120692
1,c79092,c3266,c117961,c118225,c120323,c120591,c120592,c119095,c120593
1,c45828,c49987,c118090,c118091,c117920,c118568,c133542,c19721,c118570
1,c70453,c13881,c118602,c118603,c117941,c117885,c118097,c117887,c117888
1,c34156,c3692,c117961,c118413,c120370,c121594,c170665,c4673,c121596
1,c79092,c27104,c117961,c118327,c118507,c118890,c138290,c118398,c118892
1,c20351,c3005,c117961,c118413,c118481,c118784,c117906,c290919,c118786
1,c41279,c4260,c119370,c119370,c123858,c118702,c144264,c118704,c118705
1,c31441,c5143,c117961,c118343,c123125,c118636,c310589,c118638,c118639
1,c42769,c7490,c118349,c118350,c122672,c124537,c125539,c118870,c124539
1,c25744,c1409,c117961,c118300,c120722,c118784,c290919,c290919,c118786
0,c67717,c56596,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c34562,c19959,c117961,c118327,c274241,c118636,c185272,c118638,c118639
1,c39221,c4023,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c7543,c7495,c117961,c118225,c119924,c118321,c118448,c290919,c118322
1,c42479,c17104,c117916,c118011,c117920,c123191,c123191,c19721,c123192
1,c20279,c53250,c117890,c117891,c117878,c117879,c117879,c19721,c117880
1,c17308,c4838,c117961,c118343,c119598,c118834,c133686,c118424,c118836
1,c35996,c3046,c117961,c118413,c118481,c118685,c120679,c308574,c118687
1,c6977,c3966,c117961,c118343,c122012,c117905,c117906,c290919,c117908
1,c78176,c19717,c117961,c117962,c118352,c117905,c240983,c290919,c117908
1,c14956,c49147,c118887,c118888,c123719,c118777,c279443,c308574,c118779
1,c19945,c6199,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c42085,c17058,c117961,c118300,c118301,c120344,c267615,c118424,c120346
1,c28895,c4023,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c3003,c55,c119920,c119921,c124211,c118321,c117906,c290919,c118322
1,c107200,c5659,c117961,c118300,c124725,c118321,c117906,c290919,c118322
1,c972,c769,c117961,c118343,c120722,c118636,c277718,c118638,c118639
1,c81350,c4909,c117961,c118300,c118458,c120497,c223125,c118424,c120499
1,c79313,c17128,c117961,c118300,c119984,c119949,c230830,c290919,c119951
1,c39339,c3136,c117961,c118343,c118856,c118451,c130134,c118453,c118454
1,c86321,c7314,c117961,c118300,c121951,c118321,c117906,c290919,c118322
1,c5342,c5163,c118290,c118291,c118597,c118293,c118294,c118295,c118296
1,c5404,c5409,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c27416,c56783,c118216,c118217,c117920,c117879,c117886,c19721,c117880
1,c25241,c21036,c117961,c118327,c121694,c118777,c144908,c308574,c118779
1,c23990,c49566,c118595,c118596,c119993,c117905,c117906,c290919,c117908
1,c15715,c51740,c118752,c119070,c118754,c280788,c280788,c292795,c119082
1,c79092,c8686,c117961,c118327,c119830,c118321,c117906,c290919,c118322
1,c70452,c13401,c118953,c118954,c118246,c179731,c163434,c117887,c117973
1,c32270,c1409,c117961,c118300,c120722,c118784,c290919,c290919,c118786
1,c4675,c54303,c117961,c118327,c118492,c118747,c125738,c118453,c118749
1,c16443,c16850,c117961,c118225,c119238,c119093,c139668,c119095,c119096
1,c76416,c2291,c117961,c118225,c120663,c122297,c120664,c118331,c118899
1,c20323,c1311,c117961,c117962,c117904,c128230,c302830,c4673,c128231
1,c27786,c49850,c117961,c118413,c122007,c118259,c133680,c290919,c118261
1,c81272,c3967,c117961,c118052,c118706,c117905,c117906,c290919,c117908
1,c37943,c56022,c118163,c118164,c117878,c179731,c132993,c117887,c117973
1,c37793,c48960,c122880,c122974,c119136,c118043,c118043,c270488,c118046
1,c36285,c23136,c117961,c118052,c119742,c118321,c117906,c290919,c118322
1,c78753,c6982,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c25287,c18220,c117961,c118052,c118867,c117905,c117906,c290919,c117908
1,c80561,c5409,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c73176,c17920,c117961,c117962,c117963,c118811,c286597,c19793,c118813
1,c38972,c16900,c118256,c118257,c118623,c117946,c119722,c292795,c117948
1,c18418,c4055,c117961,c118343,c120722,c118361,c118362,c118363,c118364
1,c74873,c22524,c119596,c119597,c119136,c119137,c122050,c118474,c119139
1,c25988,c121925,c117961,c118327,c118933,c118784,c121926,c290919,c118786
1,c115199,c25,c117961,c117962,c122224,c117905,c240983,c290919,c117908
1,c41235,c2163,c118219,c118220,c120694,c118777,c130218,c308574,c118779
1,c13878,c56604,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c80217,c15964,c117961,c118446,c118684,c118361,c127527,c118363,c118364
1,c13878,c20496,c118219,c118220,c117912,c118568,c136473,c19721,c118570
1,c43714,c1350,c117961,c118052,c122938,c117905,c117906,c290919,c117908
1,c20294,c56776,c117916,c117917,c117941,c118568,c128163,c19721,c118570
1,c80101,c6222,c117961,c118052,c120096,c117905,c117906,c290919,c117908
0,c45033,c2710,c118290,c118291,c120823,c118890,c189881,c118398,c118892
1,c37557,c58925,c118212,c119763,c128350,c119004,c144111,c119006,c119007
1,c80554,c4533,c117961,c118343,c118700,c118321,c117906,c290919,c118322
1,c76784,c94495,c5110,c117954,c117895,c117885,c117955,c117887,c117888
1,c7677,c21866,c117961,c117969,c118816,c120647,c129715,c118398,c120649
1,c76416,c17264,c117961,c118300,c118825,c118523,c163100,c118331,c118525
1,c26322,c2641,c117961,c118327,c118391,c118784,c117906,c290919,c118786
1,c14570,c27576,c117961,c118300,c119019,c119849,c311057,c118638,c119851
1,c4675,c13871,c117961,c118300,c118514,c118321,c117906,c290919,c118322
1,c20294,c69172,c117916,c118011,c118599,c179731,c151321,c117887,c117973
1,c18072,c4659,c117961,c118225,c120663,c118784,c147114,c290919,c118786
1,c69642,c17002,c5110,c117954,c117895,c118568,c157237,c19721,c118570
1,c40867,c7411,c117961,c118386,c118746,c118747,c130134,c118453,c118749
1,c74310,c1409,c117961,c118300,c118437,c118958,c118959,c118960,c118961
1,c79092,c5030,c117961,c118343,c120126,c120497,c223125,c118424,c120499
1,c23090,c53176,c117961,c117969,c118970,c120647,c137468,c118398,c120649
1,c34580,c1398,c117961,c118300,c120722,c118321,c117906,c290919,c118322
1,c35525,c13193,c118349,c118350,c117895,c179731,c125242,c117887,c117973
1,c42367,c21951,c118006,c118007,c117941,c118568,c292195,c19721,c118570
1,c20297,c70242,c117882,c117883,c117884,c117885,c117886,c117887,c117888
1,c7678,c16855,c117961,c118225,c120041,c122849,c120324,c119095,c122850
1,c74201,c34608,c117961,c118327,c118320,c118784,c118785,c290919,c118786
1,c41116,c5697,c117961,c118386,c118692,c117905,c240983,c290919,c117908
1,c35190,c50806,c117961,c118446,c119961,c118054,c118054,c117887,c118055
1,c80502,c4362,c117961,c118343,c126955,c118777,c279443,c308574,c118779
1,c31960,c3258,c117961,c118446,c16232,c119351,c257510,c3130,c119353
1,c28149,c215806,c118315,c118316,c123656,c118321,c242891,c290919,c118322
1,c33323,c15450,c117916,c117917,c117941,c117885,c117913,c117887,c117888
1,c22430,c7398,c117961,c118225,c118616,c117905,c240983,c290919,c117908
1,c33236,c4378,c117961,c118327,c118507,c118863,c122008,c118398,c118865
1,c33248,c5043,c117961,c118300,c118458,c120006,c310997,c118424,c120008
1,c16229,c18049,c117902,c117903,c118783,c118784,c213944,c290919,c118786
1,c85571,c1313,c117961,c117962,c117904,c118368,c118368,c117887,c118486
1,c21718,c7389,c117961,c118386,c118746,c118451,c152307,c118453,c118454
1,c80816,c46526,c117961,c118300,c119984,c123067,c269406,c118398,c123068
1,c19312,c25323,c118006,c118007,c117920,c117899,c117897,c19721,c117900
1,c78320,c50702,c118003,c118004,c117878,c120628,c156434,c118131,c120629
