SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1793738,9500,1445103,9560,132,1984,12/1/2001 0:00,843,843,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,OROPS
6301688,36000,1897056,11906,149,1989,12/21/2011 0:00,D375A,D375,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,EROPS w AC
1333166,16000,1226614,1092,132,1995,12/15/2004 0:00,307SSR,307,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Maryland,TEX,Track Excavators,EROPS
1195584,9500,861612,7023,121,2003,12/17/2009 0:00,252,252,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,OROPS
4316088,49000,2310026,14335,172,2002,7/29/2010 0:00,450CLC,450,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1803451,17000,1173357,9506,132,2000,12/8/2004 0:00,325,325,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
1629515,22000,1113548,4579,132,1997,6/8/2004 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
2207163,16000,1761226,3204,136,1998,4/15/2009 0:00,650G,650,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
1293396,23000,1140072,3178,132,1999,3/16/2007 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Minnesota,BL,Backhoe Loaders,OROPS
1323233,20000,1166872,4112,132,1977,2/8/1996 0:00,D5B,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
6300380,41000,1942218,26180,149,2005,6/22/2011 0:00,SK135SRLC-1E,SK135,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1613335,68000,1288009,14390,132,2005,2/16/2011 0:00,644J,644,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
2314102,13500,167297,3409,136,2004,6/23/2008 0:00,226B,226,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1283049,14250,1522315,3170,132,1990,4/9/2002 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1844354,13500,1238062,5829,132,1985,12/8/2001 0:00,2000Z,2000,Wheel Loader - 135.0 to 150.0 Horsepower,Minnesota,WL,Wheel Loader,EROPS w AC
1592144,8400,1241747,24488,132,1974,5/17/1991 0:00,450,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Missouri,TTT,Track Type Tractors,OROPS
1516573,34500,1552576,3855,132,1983,9/6/2001 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,Alabama,WL,Wheel Loader,EROPS w AC
2698581,25000,1533535,16743,149,2005,3/15/2011 0:00,WB140-2N,WB140,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,EROPS w AC
1496485,33000,1426241,3537,132,1995,6/17/1997 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
4247984,8000,1919601,3261,172,1000,7/26/2011 0:00,90XT,90,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,EROPS
1799916,10500,1431061,9551,132,2002,3/2/2005 0:00,763,763,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1752068,8000,1227910,11983,132,1000,3/18/1999 0:00,PC25,PC25,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
1495095,25000,1277717,3537,132,1993,3/28/2006 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,EROPS w AC
2249352,35000,1729497,7061,136,1999,11/15/2008 0:00,315,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS
1344131,25000,1408003,7277,132,1980,9/26/2000 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,EROPS
1369842,17500,1146218,4146,132,1972,3/30/1999 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1639169,20000,1104961,4605,132,2001,3/25/2009 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1746337,16250,1077605,530,132,1000,2/9/1999 0:00,PC60-6,PC60,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1721100,12000,1261427,5210,132,1985,8/15/2000 0:00,LK300A,LK300,Wheel Loader - 60.0 to 80.0 Horsepower,Texas,WL,Wheel Loader,EROPS
2454428,46000,1656881,18131,136,2005,7/16/2009 0:00,EC140BLC,EC140,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1395534,47000,1196640,3415,132,1991,9/28/2004 0:00,235C,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1165899,12000,1059089,9506,121,2002,10/5/2006 0:00,325,325,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1463961,30000,1384080,7057,132,1994,12/2/2005 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS w AC
6304168,16500,1802081,188,149,1989,10/7/2011 0:00,D31P-18,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,OROPS
1467605,22500,1271839,4200,132,1989,2/9/2004 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1769676,56000,1520088,2237,132,1998,6/2/2004 0:00,PC210-6LC,PC210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS w AC
1705686,16500,1239522,5162,132,1998,10/6/2004 0:00,214E,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,OROPS
1330813,18500,1530983,1549,132,1988,10/23/1997 0:00,D4CLGP,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",South Carolina,TTT,Track Type Tractors,EROPS
1678240,10500,1342163,5048,132,1000,3/28/2003 0:00,503L,503,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,EROPS
1425236,8500,1213613,4154,132,1963,6/5/2001 0:00,D9G,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Maine,TTT,Track Type Tractors,OROPS
1597455,21000,1384430,4696,132,1979,11/21/1996 0:00,544B,544,Wheel Loader - 100.0 to 110.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1806791,7000,1171980,9549,132,2000,6/29/2004 0:00,751,751,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,OROPS
1456161,25000,1505773,4147,132,1977,5/4/2000 0:00,D8K,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,TTT,Track Type Tractors,OROPS
2200335,46000,128344,6912,136,2004,6/24/2008 0:00,CX210,CX210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS w AC
1473184,13000,1391394,7511,132,1991,9/26/2003 0:00,E70,E70,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1618222,12000,1242956,4708,132,1988,1/23/1999 0:00,550B,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Connecticut,TTT,Track Type Tractors,OROPS
1160768,9500,1017222,20233,121,2003,9/20/2007 0:00,CX216,CX216,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Indiana,TEX,Track Excavators,EROPS
2293744,37000,842502,3542,136,2002,9/13/2008 0:00,420D,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,EROPS w AC
2345705,13000,1697251,8009,136,2001,12/13/2007 0:00,250,250,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,OROPS
1142681,18500,238914,7014,121,2003,7/28/2005 0:00,236,236,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,EROPS
2303121,74500,436754,1453,136,2004,9/12/2008 0:00,928GZ,928,Wheel Loader - 150.0 to 175.0 Horsepower,New York,WL,Wheel Loader,EROPS w AC
1287922,24500,1484116,3171,132,1998,6/11/2003 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
2274330,34000,1348114,4139,136,1979,2/4/2009 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
1762231,32000,1428877,9109,132,1988,6/20/1991 0:00,WA250,WA250,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,OROPS
1514739,9000,1321974,3355,132,1962,7/14/1994 0:00,12E,12,Motorgrader - 45.0 to 130.0 Horsepower,Virginia,MG,Motor Graders,EROPS
1169740,30000,1015592,23743,121,1994,11/2/2006 0:00,PC220LC6L,PC220,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS w AC
1520022,38000,212882,2758,132,1995,11/29/2005 0:00,D5CIII,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,OROPS
1369644,22000,1357331,4146,132,1972,12/11/2002 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Texas,TTT,Track Type Tractors,OROPS
2715540,8000,1937437,9562,149,1996,6/9/2011 0:00,853,853,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
2346510,21000,1686118,4571,136,1999,1/31/2010 0:00,120LC,120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2752952,54000,1811725,2636,149,2003,3/31/2011 0:00,EC360LC,EC360,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS w AC
1766868,30000,877239,2269,132,1000,3/30/2005 0:00,PC400-5LC,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1266402,8500,1364638,25042,132,1000,10/1/2009 0:00,1288,1288,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,TEX,Track Excavators,EROPS
1377620,36000,895417,1587,132,1987,12/7/2000 0:00,D5HLGP,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
1327523,19000,1264081,4112,132,1978,4/29/1991 0:00,D5B,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1668377,14000,1321423,4986,132,1990,3/16/1999 0:00,455C,455,Backhoe Loader - Unidentified,Texas,BL,Backhoe Loaders,OROPS
1533253,77500,1373668,1624,132,1996,9/8/2005 0:00,D6MXL,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,OROPS
2428018,11250,1493745,17238,136,2001,6/17/2009 0:00,331D,331,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arkansas,TEX,Track Excavators,EROPS
2209315,14500,1721590,3192,136,2002,9/19/2008 0:00,590SUPER M,590,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,EROPS
1272005,8750,1333790,3112,132,1998,5/4/2002 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,OROPS
1638108,17000,1281776,4606,132,2000,6/17/2008 0:00,310SE,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,EROPS
1783607,20000,1344150,9388,132,1987,8/8/1996 0:00,LS4300,LS4300,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,TEX,Track Excavators,EROPS
1418657,14000,1465437,7261,132,1969,9/19/1995 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Arizona,WL,Wheel Loader,EROPS
1624624,23500,1533819,4603,132,1993,3/28/1996 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,OROPS
1292183,20000,1370831,3171,132,1995,4/19/2011 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Utah,BL,Backhoe Loaders,EROPS
1592617,9750,1195397,24488,132,1975,2/20/1993 0:00,450,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,OROPS
1404791,15000,228357,7110,132,1988,5/11/2002 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,EROPS
1422528,47000,1413435,3877,132,1985,6/5/2001 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,Utah,WL,Wheel Loader,EROPS
1603752,14500,1456000,4697,132,1985,12/13/2005 0:00,544C,544,Wheel Loader - 100.0 to 110.0 Horsepower,California,WL,Wheel Loader,OROPS
1499647,33750,887848,3537,132,1994,4/26/1996 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,EROPS
2397186,25000,823355,12007,136,1000,3/30/2010 0:00,WA700-1,WA700,Wheel Loader - 500.0 to 1000.0 Horsepower,Maryland,WL,Wheel Loader,EROPS w AC
1598718,10000,1202950,8089,132,1980,4/12/1990 0:00,410,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,OROPS
1469392,69000,201493,3861,132,1998,3/17/2005 0:00,970F,970,Wheel Loader - 250.0 to 275.0 Horsepower,Colorado,WL,Wheel Loader,EROPS w AC
2197210,10750,1688711,3235,136,1984,3/12/2008 0:00,850C,850,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,TTT,Track Type Tractors,OROPS
1392274,25000,1390951,7008,132,1984,3/24/1999 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1277112,27000,1524028,6959,132,1989,4/15/1998 0:00,W30,W30,Wheel Loader - 150.0 to 175.0 Horsepower,Idaho,WL,Wheel Loader,EROPS
2456357,36000,1772068,5892,136,1998,5/20/2008 0:00,L90C,L90,Wheel Loader - 135.0 to 150.0 Horsepower,California,WL,Wheel Loader,EROPS
1751607,8250,1459928,140,132,1000,2/9/2005 0:00,D20A-5,D20,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2224480,38000,642781,3561,136,1999,12/11/2007 0:00,436C,436,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Minnesota,BL,Backhoe Loaders,EROPS
1743692,20000,1483226,5256,132,1000,8/18/1999 0:00,D31P,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
6271345,37500,596067,1201,149,1994,11/16/2011 0:00,322L,322,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
6267054,32500,249244,1614,149,1988,9/23/2011 0:00,D6HLGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",California,TTT,Track Type Tractors,OROPS
1273980,16500,1146011,3112,132,1999,2/11/2002 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1355118,80000,397784,1355,132,1994,3/23/2006 0:00,350L,350,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS w AC
1419425,18000,1204233,7261,132,1977,5/7/1998 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Tennessee,WL,Wheel Loader,OROPS
1283289,26000,1536032,3170,132,1991,5/21/1996 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,EROPS
1488473,28500,831692,3463,132,1997,11/18/2006 0:00,311B,311,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
2393782,21000,1732635,23079,136,2001,12/9/2008 0:00,KSS60ZIV,KSS60,Wheel Loader - 90.0 to 100.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS w AC
1556029,74000,216983,1269,132,2002,2/6/2009 0:00,330CL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
4381046,13500,2268772,17443,172,2005,3/12/2009 0:00,LS185B,LS185,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,OROPS
1611057,52000,1439736,4802,132,1999,9/23/2008 0:00,744H,744,Wheel Loader - 225.0 to 250.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
2753269,58000,1812592,5870,149,2004,6/10/2011 0:00,L150E,L150,Wheel Loader - 225.0 to 250.0 Horsepower,Nevada,WL,Wheel Loader,OROPS
2319350,19500,517437,3426,136,2006,7/28/2009 0:00,248B,248,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1641105,31000,1215055,4605,132,2003,9/1/2004 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
2723153,15500,1837344,9580,149,2006,5/25/2010 0:00,T190,T190,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1255164,12250,1306050,6742,132,1984,2/27/1993 0:00,450,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,OROPS
1325338,20500,1097020,4089,132,1986,9/21/1989 0:00,D3B,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2428467,9500,1717460,9508,136,2004,2/24/2010 0:00,331,331,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
2414981,32000,1547285,415,136,1997,5/1/2008 0:00,PC220LC6,PC220,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,TEX,Track Excavators,EROPS w AC
1729339,11500,1386973,8987,132,1976,5/17/1991 0:00,D155,D155,"Track Type Tractor, Dozer - 260.0 + Horsepower",Missouri,TTT,Track Type Tractors,EROPS
1637407,32000,1385305,24514,132,2000,5/13/2009 0:00,850CII,850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Illinois,TTT,Track Type Tractors,OROPS
1522668,35500,1408471,3466,132,1996,2/2/2003 0:00,312B,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1844302,12000,1227693,18079,132,1984,8/21/2003 0:00,1900Z,1900,Wheel Loader - 120.0 to 135.0 Horsepower,New Mexico,WL,Wheel Loader,EROPS
2534384,22000,747841,3567,149,1998,12/7/2010 0:00,446B,446,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2301138,33500,1185413,1098,136,2002,9/12/2007 0:00,308CSR,308,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Oklahoma,TEX,Track Excavators,EROPS w AC
2529582,80000,620711,1623,149,1998,12/16/2010 0:00,D6MLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Colorado,TTT,Track Type Tractors,OROPS
1276647,7400,1181013,3112,132,1990,5/18/2007 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,OROPS
1708940,16500,1514792,5162,132,1999,2/5/2006 0:00,214E,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1581397,11000,1551583,4721,132,1979,2/15/2011 0:00,570A,570,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,OROPS
1692508,29000,1287743,11594,132,1995,3/17/2004 0:00,EX200-3,EX200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
2243682,15000,1220075,4104,136,1984,9/24/2008 0:00,D4E,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
1742674,19000,1083991,11933,132,1981,10/30/1992 0:00,D65,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1521628,29000,111601,3466,132,1997,2/7/2011 0:00,312B,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
6258106,9500,1888438,3170,149,1989,6/30/2011 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
2518565,70000,1652162,4141,149,1996,8/12/2010 0:00,D7R,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Ohio,TTT,Track Type Tractors,EROPS w AC
1619073,15000,1437483,8050,132,1987,12/18/1990 0:00,310,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
2346694,21000,1773447,4605,136,2004,2/21/2009 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1548386,27000,770242,1535,132,2006,2/4/2010 0:00,D3GLGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1514519,10500,1428420,7277,132,1968,6/30/2005 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1264008,11500,1552673,3209,132,1985,9/9/1999 0:00,680K,680,Backhoe Loader - Unidentified,Maine,BL,Backhoe Loaders,EROPS
1675613,8000,1127813,5061,132,1000,5/28/1998 0:00,T500C,T500,Motorgrader - 145.0 to 170.0 Horsepower,Mississippi,MG,Motor Graders,EROPS
1550122,17000,868245,7026,132,2003,4/27/2008 0:00,262,262,Skid Steer Loader - 2701.0+ Lb Operating Capacity,New York,SSL,Skid Steer Loaders,OROPS
1392309,18000,1448453,7008,132,1984,5/12/2005 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1386913,24000,1425218,3538,132,1997,10/18/2001 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,OROPS
1672780,13500,1118018,8588,132,1991,9/27/2000 0:00,755,755,Backhoe Loader - Unidentified,Ohio,BL,Backhoe Loaders,OROPS
1294512,23000,1106924,3172,132,2003,3/30/2010 0:00,580M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,OROPS
1630197,50000,1223782,4763,132,1997,6/27/2000 0:00,650G,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,OROPS
1639973,50000,1278712,4764,132,2002,4/2/2008 0:00,650H,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
2349022,16000,1668895,4604,136,2000,9/23/2008 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,OROPS
1284291,26000,1465403,3178,132,1995,6/1/2000 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,EROPS w AC
2644308,12000,1815276,4604,149,1997,1/29/2011 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1899494,29000,1533237,11037,132,1993,10/16/2003 0:00,XL5200,XL5200,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1194543,35000,204300,14409,121,2004,11/5/2009 0:00,710G,710,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS w AC
2283931,56000,177734,24028,136,2003,7/9/2010 0:00,345BIIL,345,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,EROPS w AC
2243070,17750,1652794,7040,136,2005,7/14/2007 0:00,302.5,302.5,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",New York,TEX,Track Excavators,EROPS
2275016,25000,1536795,7018,136,1983,3/7/2009 0:00,245,245,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",California,TEX,Track Excavators,EROPS
6311261,11500,1097839,9578,149,2004,6/29/2011 0:00,S185,S185,Skid Steer Loader - Unidentified,South Carolina,SSL,Skid Steer Loaders,OROPS
