,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
109450,0,0.969618802,47,1,0.400543535,9566,8,0,2,0,1
109460,0,0.9999999,44,0,200,NA,0,0,0,0,0
109470,0,0.9999999,54,0,0.005503145,3815,1,2,0,1,1
109480,0,0,75,0,0.447672854,3716,8,0,1,0,1
109490,0,0.897102897,43,0,0.006498375,4000,1,0,0,0,0
109500,0,0.988494201,25,0,0.199434229,4948,9,0,0,0,0
109510,0,0.925082997,58,1,2200,NA,3,0,1,0,0
109520,0,0.918309055,53,0,0.450181525,2478,6,0,0,0,2
109530,0,0.008153533,73,0,0.0015625,3839,2,0,0,0,0
109540,0,0.793219847,42,0,0.31096113,8000,6,0,1,0,3
109550,0,0.72563008,38,0,0.526545909,1600,4,0,0,0,2
109560,0,0.132049364,71,0,0.486930628,9066,10,0,2,0,1
109570,0,0.003004975,66,0,0.000939261,3193,3,0,0,0,0
109580,0,0.286185129,56,0,0.315936813,5000,5,0,2,0,0
109590,0,0.008792914,31,0,0.165690616,7000,11,0,1,0,4
109600,0,0.369981732,57,0,0.592042943,6333,12,0,2,0,2
109610,0,0.155812987,49,0,0.241765481,6071,12,0,2,0,2
109620,0,0.258565812,83,0,0.206269877,2200,12,0,0,0,0
109630,0,0.9999999,72,1,0.462543322,3750,11,0,1,0,0
109640,0,0.102659221,65,0,965,NA,4,0,1,1,0
109650,0,0.048235798,88,0,330,NA,6,0,0,0,0
109660,0,0.704490983,53,3,0.190878285,18000,12,0,2,0,3
109670,0,0.212038637,50,0,0.117707267,12700,8,0,1,0,1
109680,1,0.550105915,53,0,0.435736172,6200,12,0,1,0,1
109690,0,0.001808414,51,0,1736,NA,7,0,1,0,0
109700,0,0.027551484,52,0,0.27714341,5166,8,0,1,0,1
109710,0,0.640035996,33,1,0.171994597,2220,6,0,0,0,1
109720,0,0.004557746,34,0,0.077323024,7500,18,0,0,1,0
109730,0,0.014498681,75,0,21,NA,3,0,0,0,0
109740,0,0.054383275,46,0,0.328633406,9219,13,0,3,0,1
109750,0,0.493789941,38,0,0.541235136,5213,8,0,1,0,2
109760,0,0.095180964,58,0,0.006989516,2002,1,0,0,0,0
109770,0,0.249408679,52,0,0.459513496,3000,14,0,1,0,0
109780,0,0.006625564,65,0,0.00046508,12900,5,0,0,0,0
109790,0,0.087833186,55,0,187,1,7,0,0,0,0
109800,0,0.042808657,72,0,0.21054226,3300,13,0,0,0,1
109810,0,0.025748713,51,0,0.070704185,7000,3,0,0,0,2
109820,0,0.080291435,65,0,0.059994286,10500,15,0,0,0,0
109830,0,0.063049322,57,1,0.482103321,5419,22,1,1,0,0
109840,0,0.124123966,39,0,0.482361819,5300,20,1,2,0,3
109850,0,0.295768899,41,0,0.785242951,5000,11,0,2,0,1
109860,0,0.075615973,67,0,0.577896138,750,3,0,0,0,0
109870,0,0,47,0,0.503221506,4500,7,0,2,0,2
109880,0,0.099161178,57,1,0.368764101,15955,12,0,2,0,1
109890,0,0.088112099,58,0,0.36130517,12166,7,0,2,0,0
109900,0,0.9999999,54,1,0.210664796,5700,8,0,0,0,0
109910,0,0.700854701,58,1,34,NA,2,0,0,0,0
109920,0,0.051006835,74,0,2392,NA,4,0,1,0,0
109930,0,0.981003166,54,0,0.101408216,12000,10,0,0,0,0
109940,1,0.01285073,65,0,0.680412371,3200,17,0,1,0,0
109950,0,0.344865513,40,0,0.507853403,4583,8,0,1,0,1
109960,0,0.104269985,36,0,0.730769231,6135,9,0,2,0,0
109970,0,0.034181049,32,1,0.964517741,2000,5,0,1,0,0
109980,0,0.194061669,67,0,0.379798413,4662,8,0,1,0,0
109990,0,0.020804013,68,1,0.325945676,6000,14,0,4,0,1
110000,0,0.9999999,57,0,0.002352326,3825,1,0,0,0,0
110010,0,0.568170624,53,0,0.631117348,5700,13,0,2,0,3
110020,0,0.03985056,54,0,2247,NA,10,0,1,0,0
110030,0,0.267839026,84,0,0.272265805,6500,14,0,0,0,0
110040,0,0.880013332,62,0,0.138469039,2050,8,0,0,0,0
110050,0,0.086067758,69,0,0.015963784,33575,18,0,0,0,0
110060,0,0.9999999,30,0,0.882916053,2715,10,0,2,0,0
110070,0,0.88522452,61,0,0.251041574,11280,7,0,1,0,1
110080,0,0.007132858,61,0,5,NA,2,0,0,0,NA
110090,0,0.026313534,51,2,0.662127545,7416,14,0,2,0,0
110100,0,0.970867638,29,0,0.399294325,3400,5,0,0,0,0
110110,0,0.016411895,42,0,0.374274287,7750,6,0,4,0,2
110120,0,0.048880737,67,0,0.093181364,5000,15,0,0,0,1
110130,0,0.303335733,38,0,0.315640881,7083,12,0,2,0,0
110140,0,0.108761507,63,0,2118,NA,6,0,1,0,0
110150,1,0.032567313,78,0,0.16913215,2027,5,0,0,0,0
110160,0,0.837598311,45,0,0.50193378,10600,10,0,2,0,1
110170,0,0.559142143,45,0,0.245326764,6900,8,0,1,0,3
110180,0,0,26,0,0.180519851,3500,6,0,0,0,0
110190,0,0.014598303,53,0,0.006498375,4000,7,0,0,0,0
110200,0,0.203918433,65,0,95,NA,5,0,0,0,0
110210,0,0.085742772,63,0,702,NA,7,0,1,0,0
110220,0,0.044038304,65,0,0.406549827,7816,5,0,2,0,0
110230,0,0.060370835,60,0,0.27441932,6500,8,0,1,0,0
110240,0,0.021517722,67,0,0.345261457,8662,7,0,2,0,0
110250,0,0.012548185,51,0,0.50224043,7810,18,0,2,0,4
110260,0,0.516730844,39,0,0.059305411,26000,10,0,1,0,0
110270,0,0.390764914,56,0,2489,NA,14,0,1,0,0
110280,1,0.980001869,28,0,0.161900757,2377,4,0,0,1,2
110290,1,0.9999999,56,0,0,NA,0,1,0,0,0
110300,0,0.017350825,43,0,3667,NA,10,0,1,0,0
110310,0,0.098303911,40,0,0.556088782,5000,10,0,1,0,0
110320,0,0,34,0,0,1000,1,0,0,0,0
110330,0,0,68,0,0.218192511,5100,15,0,1,0,0
110340,0,0.013017347,62,0,0.217254077,1900,9,0,0,0,0
110350,0,0.158289572,67,0,0.328033137,7483,13,0,1,0,0
110360,0,0.037641746,73,0,0.039131982,2810,7,0,0,0,0
110370,0,0.119606913,62,0,0.210503434,11500,11,0,2,0,0
110380,1,0.855972769,47,0,240,NA,3,0,0,0,0
110390,0,0.10782884,61,0,0.010588559,7271,7,0,0,0,0
110400,0,0.020962124,55,0,0.293927364,6800,16,0,2,0,0
110410,0,0.804824641,45,0,0.126898673,5200,4,0,0,0,0
110420,0,0.026525199,53,0,283,NA,4,0,0,0,0
110430,0,0.00349965,32,0,0.95430945,1925,9,0,1,0,3
110440,0,0.008643207,35,0,0.11775343,9400,11,0,1,0,1
110450,0,0.081899191,61,0,0.921078921,1000,16,0,1,0,0
110460,0,0.78610142,51,0,0.601709906,6783,15,0,1,0,0
110470,0,0.012558159,87,0,23,NA,8,0,0,0,0
110480,0,0.052055761,37,0,0.18902678,7654,5,0,2,0,2
110490,0,0.104388701,49,0,0.449261993,1083,13,0,0,0,3
110500,0,0.023768202,53,0,0.651379816,7500,21,0,2,0,0
110510,0,0.056826948,71,0,0.258409549,6450,6,0,1,0,0
110520,0,0.500098036,29,0,0.142648135,4100,8,0,0,0,0
110530,0,0.986771266,41,0,0.078143594,2520,1,0,0,0,2
110540,0,0.616467926,64,0,0.999909437,11041,19,0,4,0,0
110550,0,0,79,0,0,2300,1,0,0,0,2
110560,0,0.039153815,78,0,49,NA,10,0,0,0,0
110570,0,0.071126738,56,0,1121,NA,8,0,1,0,0
110580,0,0.16102705,51,0,0.253718285,8000,10,0,2,0,7
110590,0,0.9999999,44,0,0.530946905,10000,7,0,2,0,0
110600,0,0.9999999,63,0,0.477209302,4299,5,0,2,0,1
110610,0,0.060479499,93,0,0.006470588,6799,7,0,0,0,0
110620,0,0.008359666,43,0,6,NA,1,0,0,0,0
110630,0,0.795905412,38,1,0.228932871,4900,5,0,1,0,3
110640,0,0.041969947,55,0,0.357111259,9041,13,0,2,0,2
110650,0,0.0399362,77,0,0.089985002,6000,5,0,0,0,0
110660,0,0.098901099,40,1,0.137302822,4500,6,0,0,0,0
110670,0,0.256071575,41,0,0.288945524,9416,11,0,1,0,4
110680,0,0.42345985,45,0,0.377213081,4800,8,0,1,0,3
110690,0,0.831861356,30,0,0.164650184,1900,5,0,0,0,0
110700,0,0.066620496,67,0,0.213913341,11700,10,0,2,0,0
110710,0,0.129029418,46,0,0.029590596,7400,3,0,0,0,1
110720,0,0.124460725,61,0,0.257115043,17462,15,0,1,0,1
110730,0,0.558291442,41,0,0.373175497,8700,9,0,1,0,1
110740,0,0.043413692,44,0,0.185678499,16366,10,0,2,0,1
110750,0,0.501360241,33,1,0.185962807,5000,10,0,0,0,1
110760,0,0.64182315,50,1,1.087366819,3284,8,0,1,0,2
110770,0,0.085557005,48,0,0.551288429,10050,18,0,4,0,3
110780,0,0.716152383,44,1,0.545768566,11000,11,0,2,0,1
110790,0,0.135267664,68,0,0.164740147,10986,11,0,0,0,0
110800,0,0.389457002,50,0,0.186216536,9300,6,0,1,0,4
110810,0,0.030082557,78,0,0.111256545,4583,9,0,1,0,0
110820,0,0.025966234,48,0,0.242319578,5500,7,0,1,0,3
110830,0,0.020533965,68,0,0.011804202,9233,9,0,1,0,0
110840,0,0.106972008,41,1,4479,NA,8,0,1,0,0
110850,0,0.463891753,50,0,0.066491689,8000,4,0,0,0,2
110860,1,0.9999999,37,2,0.186684551,8200,4,0,1,0,2
110870,0,0.062920641,46,2,0.267494546,5958,14,0,1,0,3
110880,0,0.271059619,61,0,0.252165053,17666,12,0,3,0,1
110890,0,0.028509425,41,0,0.607351351,4624,6,0,2,0,0
110900,0,0.910348275,39,0,0.226151787,5230,7,0,0,0,3
110910,0,0.032970946,60,0,0.210107978,6667,20,0,1,0,2
110920,0,0.820786143,35,0,0.199449794,2907,5,0,0,0,0
110930,0,0.007666156,59,0,3,NA,1,0,0,0,0
110940,0,0.9999999,65,1,0.005109976,4500,2,0,0,0,0
110950,0,0.174291208,66,0,0.26402175,9930,8,0,1,0,0
110960,0,0,57,0,0.568124432,9900,11,0,2,0,3
110970,0,0.007938181,65,0,0.167410714,3583,20,0,1,0,0
110980,0,0.495357187,56,0,0.463858384,6100,10,0,1,0,1
110990,0,0.047179674,46,0,0.252431174,7300,5,0,2,0,4
111000,0,0.658286728,54,0,0.172602108,13000,9,0,0,0,1
111010,0,0.009799608,30,0,0.000937458,7466,1,0,0,0,0
111020,0,0.393659437,54,0,0.539619651,8833,29,0,2,0,0
111030,0,0.176079734,36,0,228,NA,3,0,0,2,0
111040,0,0.200710561,67,0,0.252346194,3835,16,0,0,0,1
111050,0,0.012140214,41,0,0.592437739,5500,17,0,3,0,2
111060,0,0.557771001,54,0,0.676461028,15382,21,0,4,0,1
111070,0,0.365495242,46,0,0.295603128,7800,10,0,1,0,2
111080,0,0.146947375,39,0,0.603119844,6666,8,0,2,0,1
111090,0,0.9999999,46,0,1.160459885,4000,2,0,2,0,0
111100,0,0.218756399,28,0,0.495194156,2600,7,0,1,0,0
111110,0,0,43,0,0,2300,8,0,0,0,1
111120,0,0.999307746,26,0,0.171575969,6008,6,0,0,0,1
111130,0,0.034542314,49,0,0.002538071,4333,4,0,0,0,3
111140,0,0.9999999,29,0,0.1828,4999,6,1,0,0,0
111150,0,0.424787606,42,0,0.251374313,2000,4,0,0,0,0
111160,0,0.031631362,70,0,0.014990631,1600,8,0,0,0,0
111170,0,0.146561037,56,0,0.556746679,4290,6,0,3,0,0
111180,0,0.0419979,53,1,0.099192065,12500,9,0,0,0,1
111190,0,0,69,0,0.34428795,1916,4,0,1,0,0
111200,0,0.033216113,66,0,0.004068685,14500,6,0,0,0,0
111210,0,0.040784258,35,0,0.008372322,4060,2,0,0,0,0
111220,0,0.097809721,50,0,0.224580181,10837,11,0,2,0,0
111230,0,0.031228367,73,0,0.4646098,550,8,0,0,0,0
111240,1,0.938725916,49,0,1.624793388,3024,10,1,3,0,0
111250,0,0.797106192,58,0,0.744167963,6429,8,0,2,0,3
111260,0,0.390093211,42,0,1.072595705,4283,14,0,2,0,0
111270,0,0.9999999,42,0,0,2100,0,0,0,0,1
111280,0,0.9999999,50,0,0,NA,0,0,0,1,0
111290,0,0.398915174,75,1,0.306769323,10000,18,0,1,1,0
111300,0,0.093429188,34,0,2.527472527,1000,8,0,2,0,0
111310,0,0.021744564,78,0,0.001763668,1700,3,0,0,0,0
111320,0,0.831378581,33,1,0.314092228,3100,4,0,0,0,2
111330,0,0.027626553,60,0,768,NA,10,0,1,0,0
111340,0,0.117959531,43,0,0.117441676,6300,5,0,1,0,2
111350,0,0.086617692,40,0,0.033202428,2800,4,0,0,0,0
111360,0,0.707720007,41,0,0.208457954,14376,9,0,2,0,2
111370,0,0.04631939,37,1,503,NA,8,0,0,0,0
111380,0,0,51,0,0.492302809,6300,6,0,2,0,0
111390,0,0.083277779,54,0,0.067912712,10218,5,0,0,0,4
111400,0,0.783345574,59,1,0.327425585,4400,10,0,0,0,1
111410,0,0.40037204,47,0,4752,NA,15,0,3,0,0
111420,0,0.026615325,45,0,0.521704815,3800,11,0,1,1,3
111430,0,0.014345747,57,1,0.545314062,11000,13,0,3,0,1
111440,0,0.000176209,54,0,0.395657763,7000,7,0,1,1,0
111450,0,0,88,1,0,NA,5,0,0,0,0
111460,0,0.02133441,60,0,5750,NA,14,0,4,0,2
111470,0,0.007683603,43,0,0.139188865,12500,20,0,2,0,0
111480,0,0.10272896,52,0,2.174129353,200,14,0,0,0,3
111490,0,0.328933493,57,0,0.250197827,13900,7,0,1,0,2
111500,0,0.026517023,62,0,137,NA,5,0,1,0,0
111510,0,0.060331099,53,0,0.31148429,3691,14,0,1,0,2
111520,1,0.94450185,54,0,0.327649362,7916,4,1,1,2,0
111530,0,0.018959621,70,0,0.109270104,7000,13,0,0,0,0
111540,0,0.14675413,60,0,0.050593239,13400,5,0,0,0,0
111550,0,0.240964689,65,1,0.230276972,10000,9,0,1,0,1
111560,0,0.244016871,45,0,0.477689897,6700,13,0,2,0,0
111570,0,0.051053472,68,0,98,NA,5,0,0,0,0
111580,1,0.698784229,49,1,0.610853267,2800,8,0,1,0,2
111590,0,0.043912176,23,0,85,NA,3,0,0,0,NA
111600,0,0.9999999,42,0,0,3750,1,0,0,0,2
111610,0,0.658835417,44,0,1164,NA,10,0,0,0,0
111620,0,0.119078372,47,0,0.472905419,5000,10,0,1,0,0
111630,0,0.136978029,53,0,1.89981895,1656,14,0,2,0,2
111640,0,0.597194285,31,0,0.454273411,13700,19,0,4,0,2
111650,0,0.015011916,41,0,0.106904825,3750,7,0,0,0,1
111660,0,0.095180964,68,0,0.128589263,800,4,0,0,0,0
111670,0,0.124300261,42,0,0.329653628,12500,9,0,2,0,2
111680,0,0.14431744,41,0,0.294911397,6150,10,0,2,0,2
111690,0,0.002491158,61,0,0.008668904,3575,10,0,0,0,0
111700,0,0.058667843,28,0,0.166461916,3255,3,0,0,0,0
111710,0,0.141029673,48,0,0.742391539,9265,13,0,3,0,1
111720,0,0.682915854,43,0,0.326315789,9499,4,0,2,0,3
111730,0,0.797768724,59,1,1650,NA,16,0,0,1,0
111740,0,0,35,0,0.281830628,5112,11,0,1,0,0
111750,0,0.00201,46,0,0.231316199,13500,13,0,2,0,1
111760,0,0.9999999,23,0,0.151658768,3586,1,0,0,0,1
111770,0,0.339274942,49,0,0.412782673,9418,14,0,1,0,3
111780,0,0,65,0,449,NA,2,0,0,0,0
111790,0,0.054455835,80,0,2053,NA,10,0,1,0,0
111800,0,0.052316162,55,0,1443,NA,10,0,1,0,0
111810,0,0.167502172,35,0,0.049397236,3400,3,0,0,0,1
111820,1,0.9999999,28,1,0.155201627,2950,3,3,0,1,0
111830,0,0.002565378,92,0,0.00059988,5000,6,0,0,0,0
111840,0,0.05069975,51,0,1.849433711,1500,9,0,1,0,0
111850,0,0.045943594,52,0,0.012757358,7916,12,0,0,0,1
111860,0,0.248979252,74,2,0.230699305,15400,8,0,2,0,1
111870,0,0.23051084,45,0,0.365419433,6627,11,0,1,1,0
111880,0,0.9999999,43,0,2084,NA,1,0,1,0,0
111890,0,0.134516287,51,0,0.32205215,13000,12,0,1,0,4
111900,0,0.016421477,80,0,0.005278311,4167,3,0,0,0,0
111910,0,0.022051471,59,0,12,NA,6,0,0,0,NA
111920,0,0,63,0,793,NA,3,0,1,0,0
111930,0,0.935706429,49,0,0.596337133,5350,10,0,1,0,3
111940,0,0.664941672,43,0,0.134995548,5614,5,0,0,0,3
111950,0,0.430121664,65,0,1.792630341,2550,9,0,4,0,0
111960,0,0.313394846,63,0,0.442305009,7166,10,0,2,0,0
111970,0,0.079705758,81,0,0.116235471,8000,34,0,1,0,0
111980,0,0.292849035,56,0,167,NA,3,0,0,0,1
111990,0,0.092146297,43,0,0.686847104,4211,14,0,1,0,1
112000,0,0.359381565,33,0,0.183799026,3900,2,0,0,0,0
112010,0,0.167309979,42,0,0.524721134,6633,8,0,2,0,1
112020,0,0.164986569,38,0,517,1,9,0,1,0,0
112030,0,0.001826064,88,0,0.04065989,6000,7,0,0,0,1
112040,0,0.013794636,55,0,1742,NA,8,0,1,0,0
112050,0,0.279294152,60,0,0.371253107,6838,13,0,1,0,0
112060,0,0.987835361,36,0,0.312267658,1344,8,0,0,0,0
112070,0,0.012275248,58,1,1465,NA,10,0,1,0,0
112080,0,0.030526899,64,0,0.296198055,7916,12,0,2,0,0
112090,0,0.024121078,37,0,0.476080603,6500,9,0,1,0,2
112100,0,0.234890023,58,0,0.617788966,4766,10,0,2,1,0
112110,0,0.322570566,31,1,0.164353137,1800,7,0,0,0,1
112120,0,0.060912248,51,0,886,NA,5,0,1,0,0
112130,0,0.396815241,37,0,0.547556555,8000,9,0,2,0,1
112140,0,0.004020326,63,0,2173,NA,7,0,1,0,0
112150,0,0.558888076,50,1,2555,NA,4,0,2,0,0
112160,0,0.002107905,47,0,0.289638932,3821,6,0,1,0,0
112170,1,0.9999999,28,2,0.644142343,2500,7,1,1,0,1
112180,0,0.00059996,71,0,18,NA,2,0,0,0,0
112190,0,0.005636107,81,1,0.585624699,2072,3,0,1,0,0
112200,0,0.335794409,36,0,0.172642995,5716,4,0,0,0,2
112210,0,0.060016027,40,0,2.163612129,3000,20,0,1,0,0
112220,0,0.028694266,44,0,2727,NA,4,0,1,0,0
112230,0,1.032983508,33,2,0.205267938,1100,6,0,0,0,1
112240,0,0.13693029,57,0,89.17402165,1200,11,0,0,0,0
112250,0,0.162147794,53,1,2762,NA,6,0,2,0,0
112260,0,0.079435845,37,0,0.180971139,13200,7,0,2,0,3
112270,0,0.054504494,77,0,0.006494711,16166,6,0,0,0,1
112280,0,0.018523912,71,0,28,NA,5,0,0,0,0
112290,0,0.9999999,23,0,0.146204311,3200,1,0,0,0,0
112300,0,0.016430231,53,0,601,NA,5,0,1,0,0
112310,0,0.050307982,78,0,381,NA,7,0,1,0,0
112320,1,0.497543138,40,0,0.19853431,1500,4,2,0,0,0
112330,0,0.134482132,59,0,0.150910159,8514,9,0,0,0,2
112340,0,0.068444068,61,0,0.407626561,3041,16,0,1,0,0
112350,0,0.024233869,48,0,12,NA,5,0,0,0,0
112360,0,0.004088707,48,0,0.312196515,3500,5,0,1,0,0
112370,0,0.836753054,33,0,1.385807096,2000,10,0,1,0,1
112380,0,0.001931158,62,0,1502,NA,21,0,2,0,NA
112390,0,0.493671771,41,0,0.074886564,26666,6,0,1,0,0
112400,0,0.007232865,41,0,0.006134969,4400,27,0,0,0,0
112410,0,0.342368886,51,0,0.443000371,8078,10,0,1,0,0
112420,0,0.006355976,77,0,0.00179964,5000,3,0,0,0,1
112430,0,0.068889331,73,0,0.162867844,9344,10,0,1,0,0
112440,0,0.3060996,56,0,2873,NA,10,0,2,0,0
112450,0,0.000210837,51,0,1.491940683,1550,8,0,2,0,0
112460,1,1.316315205,34,1,173,NA,4,2,0,0,0
112470,0,0.819747108,54,1,990,NA,8,0,0,0,0
112480,1,0.9999999,29,0,0.058670143,2300,1,0,0,0,0
112490,0,0.051063262,48,0,0.234282644,5582,8,0,2,0,2
112500,0,0.459918382,35,1,4882,NA,20,0,2,0,1
112510,0,0.662877592,56,0,0.234930007,10500,7,0,1,0,1
112520,0,0.152227472,66,0,2868,NA,5,0,0,0,0
112530,0,0.002028356,63,0,1.167916042,2000,12,0,1,0,0
112540,0,0.188643972,59,0,0.027700236,4656,3,0,0,0,0
112550,0,0.200701139,29,0,283,0,6,0,0,0,0
112560,0,0.016249706,46,0,0.160196482,6310,9,0,1,0,0
112570,0,0.9999999,35,0,1.069588866,6250,7,0,4,0,2
112580,0,0.9999999,49,0,0.008424081,9733,0,0,0,0,1
112590,0,0.211378243,24,0,0.131028939,3731,7,0,0,0,0
112600,0,0.092123639,58,0,0.523344652,2355,12,0,2,0,1
112610,0,0.019332045,75,0,0.000727207,11000,2,0,0,0,0
112620,0,0.411390488,27,0,0.052541892,3520,5,0,0,0,0
112630,1,0.022835395,65,0,155,NA,8,0,0,0,0
112640,1,0.902548726,40,0,0.366422385,1500,5,0,0,1,1
112650,0,0.16495876,74,0,0.007304883,2600,3,0,0,0,0
112660,0,0.810021588,55,1,0.135413096,5833,4,0,0,1,0
112670,0,0.344042209,56,0,0.481962482,4850,7,0,1,0,0
112680,0,0,31,1,0.238696641,3958,8,0,0,0,0
112690,0,0.264613451,42,0,0.529872495,5489,15,0,2,0,2
112700,0,0.101159536,23,0,0.008526188,820,2,0,0,0,0
112710,0,0.792811458,30,0,0.194892978,2662,9,0,0,0,4
112720,0,0.01837584,45,0,0.417516497,6667,20,0,2,0,0
112730,0,0.298556363,55,0,0.298200514,3500,8,0,2,0,0
112740,0,0.117328445,48,1,4103,NA,7,0,2,0,0
112750,0,0.106976012,59,0,0.554243669,5843,16,0,3,0,0
112760,0,0.067451428,44,0,0.074990626,10667,7,0,0,0,3
112770,1,0.774228577,35,0,0.453888162,13000,11,0,4,0,1
112780,0,0.234675117,49,0,0.559182473,6800,18,0,2,0,3
112790,0,0.069528956,36,0,0.381011868,1600,5,0,0,0,2
112800,0,0.267340128,40,0,0.33435011,5900,15,0,0,0,0
112810,0,0.9999999,45,1,0.282213773,7100,5,0,1,0,4
112820,0,0.76238094,62,0,0.232446506,12290,6,0,1,0,1
112830,0,0,37,0,0.315164221,4292,4,0,1,0,0
112840,0,0.003638696,77,0,0.003679411,6250,5,0,0,0,0
112850,0,0.025411266,78,0,0.112377524,5000,7,0,1,0,0
112860,0,0.000255665,49,0,0.022359595,7602,11,0,0,0,0
112870,0,0.913143736,38,0,0.304231387,3733,9,0,1,0,1
112880,0,0.376188352,63,0,0.403497575,7833,9,0,2,0,1
112890,1,0.9999999,45,0,2803,NA,2,0,1,0,0
112900,0,0.00695216,53,0,427,NA,3,0,1,0,1
112910,0,0.023236231,69,0,0.031210986,800,3,0,0,0,0
112920,0,0.422590322,56,0,1350,NA,5,0,1,0,0
112930,0,0,31,0,0.204950816,9250,12,0,2,0,0
112940,0,0.242204153,63,0,0.270802267,3352,26,0,0,0,0
112950,0,0.057136792,48,0,0.282904252,3456,20,0,2,0,0
112960,0,0.303624234,31,0,0.413529168,4833,9,0,1,0,0
112970,0,0.025185627,57,0,20,NA,4,0,0,0,0
112980,0,0.724654641,48,2,0.329910953,20550,10,0,3,0,3
112990,0,0,67,0,0.574638278,8500,13,0,3,0,0
113000,0,0.024834619,72,0,0.003333016,10500,10,0,0,0,0
113010,0,0.034829046,49,0,0.00979804,5000,2,0,0,0,0
113020,0,0.129124725,28,0,0.017996401,3333,6,0,0,0,0
113030,0,0.150264248,37,0,67,NA,3,0,0,0,0
113040,0,0.32163007,46,0,0.322584677,8000,7,0,1,0,0
113050,1,0.937824498,38,0,0.3037012,5916,10,0,2,0,0
113060,0,0.040849129,70,0,0.021048939,5700,9,0,0,0,0
113070,0,0.012079436,66,0,0.008776803,9000,12,0,0,0,1
113080,0,0.603634089,58,0,0.522947541,19500,22,0,2,0,0
113090,0,0.9999999,60,0,0.024228905,13000,6,0,0,0,0
113100,0,0.022599096,52,0,0.511035654,5300,12,0,2,0,1
113110,0,0.006112454,62,0,0.223342133,12500,12,0,2,0,2
113120,0,0.042188986,61,0,1466,NA,8,0,1,0,NA
113130,0,0.757903769,36,0,0.310077519,8900,6,0,2,0,0
113140,0,0.073371982,47,0,2198,NA,8,0,1,0,0
113150,0,0.204377391,80,1,0.368158745,10834,10,0,1,0,0
113160,0,0.00388478,55,0,0.422724724,5350,11,0,2,0,0
113170,0,0.606717088,42,0,0.316537298,7600,7,0,2,0,2
113180,0,0.594139347,53,0,0.336332958,8000,10,0,0,0,1
113190,0,0.00219279,69,2,0.428106255,5834,4,0,1,0,0
113200,1,0.613545817,32,0,0.101767542,5600,3,0,0,1,0
113210,0,0.025044316,53,0,0.221446523,3580,3,0,1,0,0
113220,0,0.05656114,59,0,0.303958178,4016,8,0,1,0,0
113230,0,0.239367904,57,0,0.426441067,10460,9,0,1,0,1
113240,0,0.533902927,74,2,0.255841584,2524,10,0,0,0,1
113250,0,0.090584934,72,0,1187,NA,17,0,1,0,0
113260,0,0.646829097,56,0,1.143644506,2902,11,0,1,0,0
113270,0,0.135292661,58,0,7808,NA,10,0,5,0,2
113280,0,0.376621234,70,0,0.188021853,9700,10,0,2,0,0
113290,0,0,39,1,0.772400756,2644,7,0,1,0,4
113300,0,0.991815236,44,0,8105,NA,9,0,6,0,0
113310,0,0.000488542,47,1,1473,0,14,0,1,0,2
113320,0,0.112603547,49,0,0.457029845,8342,10,0,2,0,0
113330,0,0.462836169,47,0,0.408733281,5083,5,0,2,0,0
113340,0,0.369683403,58,1,0.573989071,4574,12,0,1,0,0
113350,0,0.064274945,48,0,0.331954498,2900,5,0,1,0,0
113360,0,0.002044616,60,0,0.580549538,8770,26,0,2,0,1
113370,0,0.902459712,43,3,0.381680267,8700,5,6,1,0,0
113380,0,0.392411367,49,1,0.150264248,7000,12,0,1,0,2
113390,0,0.40363774,48,0,0.203761009,4200,14,0,0,0,0
113400,0,0.750125595,47,0,0.359425125,7792,10,0,1,0,1
113410,0,1.03187251,29,0,0.002393162,2924,1,2,0,0,2
113420,0,0.00839832,45,0,0.081723942,14083,6,0,0,0,1
113430,1,0.385941521,59,0,0.238935821,7930,5,0,1,0,2
113440,0,0.099096614,37,0,0.010497376,4000,6,0,0,0,0
113450,0,0.049966545,49,0,0.117757971,11667,9,0,2,0,1
113460,0,0.075719967,48,0,0.214964173,6000,18,0,1,0,0
113470,0,0.189891974,50,0,1780,NA,5,0,1,0,0
113480,0,0.062754399,47,0,0.3290938,3773,14,0,1,0,0
113490,0,0.430618385,35,1,0.461587141,7900,21,0,1,3,4
113500,0,0.029599408,67,0,0.202212531,9400,7,0,2,0,1
113510,0,0.064803297,47,1,0.389178175,4416,12,0,1,0,1
113520,0,0.07810459,69,0,1.143283582,2009,8,0,2,0,0
113530,0,0.105059556,45,0,0.320139697,7730,18,0,1,0,2
113540,0,0.021622979,41,0,1378,NA,7,0,1,0,0
113550,0,0.743870631,58,0,6148,NA,10,0,2,0,0
113560,0,0.06608909,65,0,0.309167166,6675,10,0,1,0,0
113570,0,0.081136105,58,0,2090,NA,17,0,1,0,0
113580,0,0.267392866,34,0,0.68725004,6250,15,0,1,0,0
113590,0,0.9999999,62,0,66,NA,1,0,0,0,0
113600,0,0.565303952,47,0,0.651380135,4600,11,0,2,0,2
113610,0,0.010924727,65,0,0.011761247,3400,2,0,0,0,1
113620,0,0.55796152,56,0,0.510744628,2000,7,0,0,0,0
